Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 15:34:07
Disarm Time,10/14/2020 16:06:39
Duration,00:32:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 16:04:27,Interval,13.42,131.92,208.6,1.97,13.72,264.0,263.0
10/14/2020 16:04:28,Interval,13.55,132.70,207.8,1.47,13.72,264.0,263.0
10/14/2020 16:04:29,Interval,14.79,132.47,209.6,1.49,13.72,264.0,263.0
10/14/2020 16:04:30,Interval,14.98,131.59,209.7,1.05,13.72,264.0,263.0
10/14/2020 16:04:31,Interval,14.81,130.91,210.1,1.72,13.72,264.0,265.0
10/14/2020 16:04:32,Interval,15.21,131.75,209.2,1.47,13.72,264.0,265.0
10/14/2020 16:04:33,Interval,14.78,132.39,208.5,1.35,13.72,264.0,267.0
10/14/2020 16:04:34,Interval,15.26,131.65,209.5,1.16,13.72,264.0,270.0
10/14/2020 16:04:35,Interval,14.97,130.97,208.3,1.00,13.72,264.0,268.0
10/14/2020 16:04:36,Interval,14.42,130.49,210.8,1.14,13.72,264.0,268.0
10/14/2020 16:04:37,Interval,14.72,131.07,209.1,1.52,13.72,264.0,268.0
10/14/2020 16:04:38,Interval,14.93,129.81,206.5,1.30,13.72,264.0,269.0
10/14/2020 16:04:39,Interval,14.46,126.30,203.4,1.21,13.72,264.0,274.0
10/14/2020 16:04:40,Interval,14.59,125.53,204.4,1.29,13.72,264.0,272.0
10/14/2020 16:04:41,Interval,14.76,125.05,204.9,1.15,13.72,264.0,268.0
10/14/2020 16:04:42,Interval,13.87,125.23,204.7,0.78,13.72,264.0,269.0
10/14/2020 16:04:43,Interval,13.32,125.09,203.9,0.81,13.72,264.0,271.0
10/14/2020 16:04:44,Interval,13.34,125.14,205.0,1.03,13.72,264.0,272.0
10/14/2020 16:04:45,Interval,13.09,125.28,205.2,1.09,13.72,264.0,272.0
10/14/2020 16:04:46,Interval,13.19,125.00,204.7,0.63,13.72,264.0,272.0
10/14/2020 16:04:47,Interval,13.31,124.89,204.5,0.77,13.72,264.0,272.0
10/14/2020 16:04:48,Interval,13.14,124.91,206.9,0.89,13.72,264.0,272.0
10/14/2020 16:04:49,Interval,13.16,125.06,205.9,0.84,13.72,264.0,272.0
10/14/2020 16:04:50,Interval,12.88,124.85,203.6,1.02,13.72,264.0,273.0
10/14/2020 16:04:51,Interval,13.23,124.73,204.4,0.45,13.72,264.0,273.0
10/14/2020 16:04:52,Interval,13.36,124.67,204.2,0.84,13.72,264.0,271.0
10/14/2020 16:04:53,Interval,13.18,125.06,204.6,0.71,13.72,264.0,271.0
10/14/2020 16:04:54,Interval,13.37,124.92,205.4,0.88,13.72,264.0,273.0
10/14/2020 16:04:55,Interval,13.29,124.36,204.3,0.70,13.72,264.0,272.0
10/14/2020 16:04:56,Interval,13.14,125.49,204.7,0.78,13.72,264.0,274.0
10/14/2020 16:04:57,Interval,13.28,124.96,203.8,0.77,13.72,264.0,274.0
10/14/2020 16:04:58,Interval,13.92,125.25,205.3,0.76,13.72,264.0,263.0
10/14/2020 16:04:59,Interval,13.62,125.20,204.7,0.91,13.72,264.0,275.0
10/14/2020 16:05:00,Interval,13.47,125.67,203.2,0.89,13.72,264.0,272.0
10/14/2020 16:05:01,Interval,14.20,124.91,205.1,0.83,13.72,264.0,273.0
10/14/2020 16:05:02,Interval,13.62,124.83,204.3,0.90,13.72,264.0,275.0
10/14/2020 16:05:03,Interval,13.95,125.30,203.9,1.03,13.72,264.0,278.0
10/14/2020 16:05:04,Interval,14.10,125.48,204.9,1.39,13.72,264.0,278.0
10/14/2020 16:05:05,Interval,13.87,125.49,204.6,1.33,13.72,264.0,278.0
10/14/2020 16:05:06,Interval,13.69,125.63,202.4,0.70,13.72,264.0,276.0
10/14/2020 16:05:07,Interval,13.88,125.91,203.2,1.16,13.72,264.0,277.0
10/14/2020 16:05:08,Interval,14.35,125.99,202.7,0.83,13.72,264.0,275.0
10/14/2020 16:05:09,Interval,14.11,125.80,203.4,0.97,13.72,264.0,273.0
10/14/2020 16:05:10,Interval,13.46,125.34,203.8,0.83,13.72,264.0,271.0
10/14/2020 16:05:11,Interval,13.87,125.46,205.0,1.03,13.72,264.0,273.0
10/14/2020 16:05:12,Interval,13.66,124.95,204.7,0.97,13.72,264.0,274.0
10/14/2020 16:05:13,Interval,13.86,125.19,205.6,0.71,13.72,264.0,273.0
10/14/2020 16:05:14,Interval,13.30,124.48,205.0,0.64,13.72,264.0,274.0
10/14/2020 16:05:15,Interval,13.06,124.87,205.0,1.05,13.72,264.0,274.0
10/14/2020 16:05:16,Interval,13.06,124.53,205.7,0.96,13.72,264.0,275.0
10/14/2020 16:05:17,Interval,13.00,124.87,204.7,0.64,13.72,264.0,275.0
10/14/2020 16:05:18,Interval,13.40,125.26,203.6,0.82,13.72,264.0,275.0
10/14/2020 16:05:19,Interval,13.21,124.89,204.8,0.93,13.72,264.0,275.0
10/14/2020 16:05:20,Interval,13.20,125.17,204.5,0.63,13.72,264.0,276.0
10/14/2020 16:05:21,Interval,13.16,125.33,204.3,0.58,13.72,264.0,275.0
10/14/2020 16:05:22,Interval,13.12,124.72,207.0,0.78,13.72,264.0,276.0
10/14/2020 16:05:23,Interval,13.11,124.79,205.6,0.68,13.72,264.0,273.0
10/14/2020 16:05:24,Interval,12.78,124.54,205.9,0.83,13.72,264.0,276.0
10/14/2020 16:05:25,Interval,12.97,125.19,205.0,0.90,13.72,264.0,275.0
10/14/2020 16:05:26,Interval,12.64,125.22,204.1,0.76,13.72,264.0,275.0
10/14/2020 16:05:27,Interval,12.56,124.01,205.2,0.74,13.72,264.0,276.0
10/14/2020 16:05:28,Interval,12.58,124.74,204.8,0.63,13.72,264.0,269.0
10/14/2020 16:05:29,Interval,11.89,124.87,205.8,1.08,13.72,264.0,274.0
10/14/2020 16:05:30,Interval,11.68,124.67,204.4,0.90,13.72,264.0,277.0
10/14/2020 16:05:31,Interval,11.91,124.89,205.3,0.76,13.72,264.0,264.0
10/14/2020 16:05:32,Interval,12.64,124.77,204.1,0.36,13.72,264.0,267.0
10/14/2020 16:05:33,Interval,12.73,125.69,206.6,1.17,13.72,264.0,266.0
10/14/2020 16:05:34,Interval,13.27,125.12,206.4,1.09,13.72,264.0,270.0
10/14/2020 16:05:35,Interval,13.05,125.13,203.8,0.69,13.72,264.0,270.0
10/14/2020 16:05:36,Interval,12.84,124.91,204.5,0.82,13.72,264.0,269.0
10/14/2020 16:05:37,Interval,12.74,124.72,205.9,0.63,13.72,264.0,269.0
10/14/2020 16:05:38,Interval,12.37,124.65,205.9,0.96,13.72,264.0,272.0
10/14/2020 16:05:39,Interval,11.78,125.03,203.9,0.80,13.72,264.0,274.0
10/14/2020 16:05:40,Interval,12.27,124.63,204.6,0.82,13.72,264.0,270.0
10/14/2020 16:05:41,Interval,11.90,124.75,203.9,0.83,13.72,264.0,274.0
10/14/2020 16:05:42,Interval,12.72,125.01,204.6,0.63,13.72,264.0,263.0
10/14/2020 16:05:43,Interval,13.03,125.13,204.2,0.78,13.72,264.0,264.0
10/14/2020 16:05:44,Interval,12.90,124.74,205.1,0.84,13.72,264.0,265.0
10/14/2020 16:05:45,Interval,13.35,125.58,204.6,1.09,13.72,264.0,263.0
10/14/2020 16:05:46,Interval,12.43,125.18,203.6,1.08,13.72,264.0,262.0
10/14/2020 16:05:47,Interval,12.78,125.79,204.1,0.91,13.72,264.0,264.0
10/14/2020 16:05:48,Interval,12.60,125.31,205.0,0.96,13.72,264.0,264.0
10/14/2020 16:05:49,Interval,12.16,125.56,205.4,0.91,13.72,264.0,263.0
10/14/2020 16:05:50,Interval,12.02,124.92,205.6,1.27,13.72,264.0,267.0
10/14/2020 16:05:51,Interval,12.03,124.85,205.8,0.91,13.72,264.0,258.0
10/14/2020 16:05:52,Interval,12.65,125.36,203.4,0.96,13.72,264.0,253.0
10/14/2020 16:05:53,Interval,12.95,125.00,205.4,1.16,13.72,264.0,259.0
10/14/2020 16:05:54,Interval,12.92,125.00,203.8,1.01,13.72,264.0,254.0
10/14/2020 16:05:55,Interval,13.04,125.31,205.6,0.93,13.72,264.0,257.0
10/14/2020 16:05:56,Interval,13.04,124.49,203.9,0.50,13.72,264.0,261.0
10/14/2020 16:05:57,Interval,12.95,125.30,204.4,0.90,13.72,264.0,260.0
10/14/2020 16:05:58,Interval,13.07,125.18,204.4,0.64,13.72,264.0,259.0
10/14/2020 16:05:59,Interval,12.75,124.67,204.0,0.79,13.72,264.0,263.0
10/14/2020 16:06:00,Interval,12.40,125.00,205.1,0.83,13.72,264.0,266.0
10/14/2020 16:06:01,Interval,12.74,125.46,204.4,0.89,13.72,264.0,266.0
10/14/2020 16:06:02,Interval,13.10,125.08,204.4,0.63,13.72,264.0,266.0
10/14/2020 16:06:03,Interval,13.49,125.79,204.0,0.62,13.72,264.0,257.0
10/14/2020 16:06:04,Interval,13.18,124.92,204.5,0.84,13.72,264.0,262.0
10/14/2020 16:06:05,Interval,13.00,125.34,204.7,0.63,13.72,264.0,261.0
10/14/2020 16:06:06,Interval,12.45,125.05,204.8,0.90,13.72,264.0,259.0
10/14/2020 16:06:07,Interval,12.01,125.38,205.2,0.80,13.72,264.0,259.0
10/14/2020 16:06:08,Interval,11.62,125.05,204.8,0.83,13.72,264.0,268.0
10/14/2020 16:06:09,Interval,12.01,124.96,205.9,0.84,13.72,264.0,264.0
10/14/2020 16:06:10,Interval,12.28,124.41,203.8,0.63,13.72,264.0,262.0
10/14/2020 16:06:11,Interval,12.23,124.27,205.1,0.94,13.72,264.0,262.0
10/14/2020 16:06:12,Interval,13.20,125.17,204.8,0.78,13.72,264.0,260.0
10/14/2020 16:06:13,Interval,12.08,125.77,204.2,1.08,13.72,264.0,260.0
10/14/2020 16:06:14,Interval,11.55,125.15,203.2,0.83,13.72,264.0,258.0
10/14/2020 16:06:15,Interval,11.52,124.81,203.8,0.69,13.72,264.0,260.0
10/14/2020 16:06:16,Interval,11.89,125.16,205.7,0.98,13.72,264.0,259.0
10/14/2020 16:06:17,Interval,11.75,124.62,205.3,1.01,13.72,264.0,261.0
10/14/2020 16:06:18,Interval,12.55,124.79,205.5,0.76,13.72,264.0,262.0
10/14/2020 16:06:19,Interval,12.54,124.39,205.3,0.76,13.72,264.0,262.0
10/14/2020 16:06:20,Interval,12.53,124.68,206.2,0.95,13.72,264.0,262.0
10/14/2020 16:06:21,Interval,12.48,124.49,204.9,0.89,13.72,264.0,262.0
10/14/2020 16:06:22,Interval,12.42,124.91,204.4,0.95,13.72,264.0,259.0
10/14/2020 16:06:23,Interval,12.22,124.39,205.3,1.13,13.72,264.0,258.0
10/14/2020 16:06:24,Interval,12.25,124.58,204.7,0.76,13.72,264.0,259.0
10/14/2020 16:06:25,Interval,12.02,124.65,206.1,0.91,13.72,264.0,259.0
10/14/2020 16:06:26,Interval,12.40,125.76,203.3,0.70,13.72,264.0,259.0
10/14/2020 16:06:27,Interval,12.32,124.69,204.3,0.58,13.72,264.0,259.0
10/14/2020 16:06:28,Interval,12.23,124.70,206.1,1.04,13.72,264.0,260.0
10/14/2020 16:06:29,Interval,12.37,124.68,204.2,0.70,13.72,264.0,262.0
10/14/2020 16:06:30,Interval,12.43,124.04,169.8,4.48,13.72,264.0,259.0
10/14/2020 16:06:31,Interval,12.90,67.53,89.2,2.42,13.72,264.0,259.0
10/14/2020 16:06:32,Interval,13.19,32.78,43.9,1.18,13.72,264.0,256.0
10/14/2020 16:06:33,Interval,13.29,16.00,22.6,0.67,13.72,264.0,256.0
10/14/2020 16:06:34,Interval,12.83,8.87,13.6,0.44,13.73,264.0,255.0
10/14/2020 16:06:35,Interval,12.82,5.97,10.3,0.34,13.72,264.0,257.0
10/14/2020 16:06:36,Interval,12.89,4.86,8.9,0.32,13.73,264.0,257.0
10/14/2020 16:06:37,Interval,12.82,4.62,8.9,0.30,13.73,264.0,256.0
10/14/2020 16:06:38,Interval,12.97,4.54,8.8,0.32,13.73,264.0,258.0
10/14/2020 16:06:39,Interval,12.96,4.65,8.6,0.32,13.73,264.0,258.0
