Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,10/14/2020 13:25:49
Disarm Time,10/14/2020 14:20:02
Duration,00:54:13
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 13:56:13,Interval,10.86,51.89,104.7,0.16,13.52,51.0,44.0
10/14/2020 13:56:14,Interval,10.24,59.91,120.8,0.15,13.52,51.0,45.0
10/14/2020 13:56:15,Interval,9.80,70.03,140.4,0.16,13.53,51.0,48.0
10/14/2020 13:56:16,Interval,10.18,82.75,165.6,0.15,13.53,51.0,46.0
10/14/2020 13:56:17,Interval,10.23,95.47,183.1,0.16,13.53,51.0,58.0
10/14/2020 13:56:18,Interval,11.84,109.06,198.8,0.16,13.53,51.0,53.0
10/14/2020 13:56:19,Interval,11.38,122.41,214.7,0.16,13.53,51.0,51.0
10/14/2020 13:56:20,Interval,12.32,140.74,238.5,0.16,13.53,51.0,48.0
10/14/2020 13:56:21,Interval,13.35,164.19,270.5,0.16,13.53,51.0,50.0
10/14/2020 13:56:22,Interval,12.55,173.69,285.4,0.15,13.53,51.0,52.0
10/14/2020 13:56:23,Interval,11.02,177.33,290.9,0.16,13.53,51.0,50.0
10/14/2020 13:56:24,Interval,10.01,180.13,296.8,0.15,13.53,51.0,47.0
10/14/2020 13:56:25,Interval,10.42,181.37,297.7,0.15,13.54,51.0,56.0
10/14/2020 13:56:26,Interval,9.71,180.08,295.5,0.15,13.54,51.0,55.0
10/14/2020 13:56:27,Interval,9.47,180.47,296.4,0.15,13.54,51.0,54.0
10/14/2020 13:56:28,Interval,9.93,179.59,295.0,0.15,13.54,51.0,46.0
10/14/2020 13:56:29,Interval,9.19,182.34,300.9,0.15,13.54,51.0,44.0
10/14/2020 13:56:30,Interval,9.40,185.33,306.3,0.15,13.53,51.0,53.0
10/14/2020 13:56:31,Interval,10.25,185.04,305.2,0.16,13.54,51.0,54.0
10/14/2020 13:56:32,Interval,10.85,185.68,307.0,0.16,13.54,51.0,52.0
10/14/2020 13:56:33,Interval,10.11,183.50,301.0,0.15,13.54,51.0,57.0
10/14/2020 13:56:34,Interval,10.22,176.81,287.2,0.15,13.54,51.0,57.0
10/14/2020 13:56:35,Interval,9.07,168.98,272.8,0.16,13.54,51.0,55.0
10/14/2020 13:56:36,Interval,7.83,163.00,262.5,0.15,13.54,51.0,52.0
10/14/2020 13:56:37,Interval,7.37,161.85,261.2,0.16,13.54,51.0,45.0
10/14/2020 13:56:38,Interval,7.76,160.54,258.9,0.15,13.54,51.0,45.0
10/14/2020 13:56:39,Interval,7.94,158.87,255.9,0.15,13.54,51.0,45.0
10/14/2020 13:56:40,Interval,9.48,160.07,259.0,0.16,13.54,51.0,43.0
10/14/2020 13:56:41,Interval,10.01,164.33,267.3,0.16,13.54,51.0,54.0
10/14/2020 13:56:42,Interval,10.47,163.75,264.8,0.16,13.54,51.0,61.0
10/14/2020 13:56:43,Interval,10.17,165.54,269.3,0.16,13.54,51.0,42.0
10/14/2020 13:56:44,Interval,10.05,168.82,275.3,0.16,13.54,51.0,51.0
10/14/2020 13:56:45,Interval,10.14,171.41,280.3,0.15,13.54,51.0,49.0
10/14/2020 13:56:46,Interval,9.73,173.84,285.6,0.16,13.54,51.0,49.0
10/14/2020 13:56:47,Interval,9.76,177.95,293.1,0.16,13.54,51.0,54.0
10/14/2020 13:56:48,Interval,10.88,182.14,301.4,0.15,13.54,51.0,51.0
10/14/2020 13:56:49,Interval,10.73,185.58,307.2,0.15,13.54,51.0,52.0
10/14/2020 13:56:50,Interval,10.92,187.46,308.8,0.15,13.54,51.0,60.0
10/14/2020 13:56:51,Interval,10.40,185.17,305.1,0.16,13.54,51.0,69.0
10/14/2020 13:56:52,Interval,9.38,183.85,301.9,0.16,13.54,51.0,62.0
10/14/2020 13:56:53,Interval,9.22,180.54,295.3,0.16,13.54,51.0,47.0
10/14/2020 13:56:54,Interval,9.48,176.85,288.2,0.16,13.54,51.0,41.0
10/14/2020 13:56:55,Interval,7.37,171.62,277.8,0.16,13.54,51.0,47.0
10/14/2020 13:56:56,Interval,6.74,167.36,270.9,0.16,13.54,51.0,30.0
10/14/2020 13:56:57,Interval,7.75,163.21,262.6,0.15,13.54,51.0,47.0
10/14/2020 13:56:58,Interval,8.59,158.44,253.9,0.16,13.54,51.0,48.0
10/14/2020 13:56:59,Interval,8.18,153.44,246.7,0.16,13.54,51.0,50.0
10/14/2020 13:57:00,Interval,7.94,148.00,240.0,0.15,13.54,51.0,52.0
10/14/2020 13:57:01,Interval,7.42,141.96,233.1,0.16,13.54,51.0,52.0
10/14/2020 13:57:02,Interval,6.76,135.46,225.1,0.15,13.54,51.0,48.0
10/14/2020 13:57:03,Interval,6.19,128.83,217.3,0.14,13.54,51.0,48.0
10/14/2020 13:57:04,Interval,5.51,123.04,210.7,0.15,13.54,51.0,43.0
10/14/2020 13:57:05,Interval,5.66,118.40,206.2,0.16,13.54,51.0,44.0
10/14/2020 13:57:06,Interval,5.53,119.92,209.2,0.16,13.54,51.0,44.0
10/14/2020 13:57:07,Interval,6.56,123.32,213.3,0.15,13.54,51.0,63.0
10/14/2020 13:57:08,Interval,7.75,126.48,216.7,0.16,13.54,51.0,54.0
10/14/2020 13:57:09,Interval,8.39,127.26,217.3,0.15,13.54,51.0,52.0
10/14/2020 13:57:10,Interval,7.77,128.31,219.0,0.16,13.54,51.0,42.0
10/14/2020 13:57:11,Interval,7.29,130.55,221.6,0.16,13.54,51.0,67.0
10/14/2020 13:57:12,Interval,7.67,133.38,224.3,0.14,13.54,51.0,59.0
10/14/2020 13:57:13,Interval,7.99,131.41,221.2,0.15,13.54,51.0,61.0
10/14/2020 13:57:14,Interval,7.47,127.87,217.1,0.15,13.53,51.0,62.0
10/14/2020 13:57:15,Interval,7.48,124.50,213.3,0.16,13.54,51.0,61.0
10/14/2020 13:57:16,Interval,6.69,121.76,210.3,0.16,13.54,51.0,64.0
10/14/2020 13:57:17,Interval,6.55,119.92,208.6,0.16,13.54,51.0,63.0
10/14/2020 13:57:18,Interval,6.25,119.70,208.7,0.15,13.54,51.0,62.0
10/14/2020 13:57:19,Interval,6.46,119.82,208.5,0.16,13.54,51.0,62.0
10/14/2020 13:57:20,Interval,6.58,119.62,208.4,0.16,13.54,51.0,63.0
10/14/2020 13:57:21,Interval,6.91,119.64,208.1,0.16,13.54,51.0,65.0
10/14/2020 13:57:22,Interval,7.14,119.20,207.6,0.15,13.54,51.0,67.0
10/14/2020 13:57:23,Interval,7.28,118.49,206.4,0.15,13.54,51.0,60.0
10/14/2020 13:57:24,Interval,7.30,116.88,204.3,0.16,13.54,51.0,55.0
10/14/2020 13:57:25,Interval,6.93,114.45,201.7,0.16,13.54,51.0,57.0
10/14/2020 13:57:26,Interval,6.87,113.12,200.1,0.16,13.54,51.0,62.0
10/14/2020 13:57:27,Interval,6.60,110.82,197.1,0.16,13.54,51.0,68.0
10/14/2020 13:57:28,Interval,6.58,108.15,194.2,0.16,13.54,51.0,68.0
10/14/2020 13:57:29,Interval,6.08,105.72,191.4,0.15,13.54,51.0,68.0
10/14/2020 13:57:30,Interval,6.23,103.78,189.2,0.15,13.54,51.0,69.0
10/14/2020 13:57:31,Interval,6.30,102.24,187.6,0.16,13.54,51.0,68.0
10/14/2020 13:57:32,Interval,6.26,101.38,186.3,0.16,13.54,51.0,64.0
10/14/2020 13:57:33,Interval,6.15,100.11,185.1,0.15,13.54,51.0,58.0
10/14/2020 13:57:34,Interval,6.07,98.76,183.3,0.15,13.54,51.0,58.0
10/14/2020 13:57:35,Interval,5.63,97.15,181.4,0.15,13.54,51.0,58.0
10/14/2020 13:57:36,Interval,5.30,94.91,178.7,0.15,13.54,51.0,61.0
10/14/2020 13:57:37,Interval,5.46,92.08,175.2,0.16,13.54,51.0,63.0
10/14/2020 13:57:38,Interval,6.01,88.96,170.9,0.15,13.54,51.0,67.0
10/14/2020 13:57:39,Interval,5.64,85.62,164.5,0.15,13.54,51.0,67.0
10/14/2020 13:57:40,Interval,5.36,82.18,158.3,0.15,13.54,51.0,67.0
10/14/2020 13:57:41,Interval,4.99,79.49,153.4,0.15,13.54,51.0,67.0
10/14/2020 13:57:42,Interval,5.21,77.31,149.3,0.16,13.54,51.0,66.0
10/14/2020 13:57:43,Interval,5.22,75.32,145.8,0.16,13.54,51.0,66.0
10/14/2020 13:57:44,Interval,4.88,73.98,143.4,0.16,13.54,51.0,63.0
10/14/2020 13:57:45,Interval,4.27,72.54,140.5,0.15,13.54,51.0,59.0
10/14/2020 13:57:46,Interval,4.55,71.08,137.6,0.16,13.54,51.0,59.0
10/14/2020 13:57:47,Interval,5.12,70.09,136.1,0.15,13.54,51.0,59.0
10/14/2020 13:57:48,Interval,5.21,71.31,138.9,0.15,13.54,51.0,61.0
10/14/2020 13:57:49,Interval,5.30,71.32,138.5,0.15,13.54,51.0,61.0
10/14/2020 13:57:50,Interval,5.75,70.71,137.4,0.15,13.54,51.0,76.0
10/14/2020 13:57:51,Interval,5.98,70.87,138.2,0.16,13.54,51.0,56.0
10/14/2020 13:57:52,Interval,6.93,71.89,140.3,0.16,13.54,51.0,68.0
10/14/2020 13:57:53,Interval,7.15,72.91,142.1,0.15,13.54,51.0,67.0
10/14/2020 13:57:54,Interval,6.83,74.35,144.8,0.15,13.54,51.0,63.0
10/14/2020 13:57:55,Interval,6.04,76.70,149.5,0.17,13.54,51.0,64.0
10/14/2020 13:57:56,Interval,5.69,77.95,151.7,0.15,13.54,51.0,64.0
10/14/2020 13:57:57,Interval,5.68,78.67,152.5,0.15,13.54,51.0,58.0
10/14/2020 13:57:58,Interval,5.71,78.45,151.9,0.15,13.54,51.0,51.0
10/14/2020 13:57:59,Interval,6.56,78.73,152.7,0.16,13.54,51.0,50.0
10/14/2020 13:58:00,Interval,6.22,78.68,152.9,0.15,13.54,51.0,50.0
10/14/2020 13:58:01,Interval,5.96,78.34,151.9,0.16,13.54,51.0,51.0
10/14/2020 13:58:02,Interval,6.30,78.08,151.3,0.15,13.54,51.0,51.0
10/14/2020 13:58:03,Interval,6.85,78.13,151.7,0.15,13.54,51.0,54.0
10/14/2020 13:58:04,Interval,6.87,78.49,152.4,0.16,13.54,51.0,56.0
10/14/2020 13:58:05,Interval,6.88,78.40,151.9,0.15,13.54,51.0,57.0
10/14/2020 13:58:06,Interval,6.89,77.80,150.9,0.15,13.54,51.0,67.0
10/14/2020 13:58:07,Interval,6.51,77.43,150.1,0.16,13.54,51.0,60.0
10/14/2020 13:58:08,Interval,6.27,76.62,149.0,0.15,13.54,51.0,48.0
10/14/2020 13:58:09,Interval,6.83,76.51,148.6,0.16,13.54,51.0,53.0
10/14/2020 13:58:10,Interval,7.15,76.61,149.1,0.16,13.54,51.0,62.0
10/14/2020 13:58:11,Interval,7.39,77.49,150.7,0.16,13.54,51.0,62.0
10/14/2020 13:58:12,Interval,7.04,79.37,154.9,0.16,13.54,51.0,61.0
10/14/2020 13:58:13,Interval,6.57,82.52,161.3,0.15,13.54,51.0,60.0
10/14/2020 13:58:14,Interval,6.77,87.44,170.6,0.16,13.54,51.0,58.0
10/14/2020 13:58:15,Interval,7.92,92.06,176.9,0.16,13.54,51.0,54.0
10/14/2020 13:58:16,Interval,8.87,96.82,181.9,0.16,13.54,51.0,55.0
10/14/2020 13:58:17,Interval,8.32,99.90,185.6,0.15,13.54,51.0,51.0
10/14/2020 13:58:18,Interval,7.76,101.58,187.1,0.15,13.54,51.0,54.0
10/14/2020 13:58:19,Interval,7.26,102.33,188.1,0.15,13.54,51.0,54.0
10/14/2020 13:58:20,Interval,7.24,102.95,188.5,0.15,13.54,51.0,54.0
10/14/2020 13:58:21,Interval,6.84,104.65,190.9,0.16,13.55,51.0,54.0
10/14/2020 13:58:22,Interval,6.91,107.57,194.8,0.16,13.54,51.0,54.0
10/14/2020 13:58:23,Interval,7.12,108.94,196.0,0.15,13.54,51.0,54.0
10/14/2020 13:58:24,Interval,7.36,110.10,197.1,0.15,13.54,51.0,59.0
10/14/2020 13:58:25,Interval,7.34,110.46,197.2,0.15,13.54,51.0,60.0
10/14/2020 13:58:26,Interval,7.01,110.92,198.1,0.15,13.54,51.0,50.0
10/14/2020 13:58:27,Interval,7.07,113.43,201.2,0.16,13.54,51.0,50.0
10/14/2020 13:58:28,Interval,7.50,116.72,204.6,0.15,13.54,51.0,50.0
10/14/2020 13:58:29,Interval,7.64,116.66,204.1,0.15,13.54,51.0,48.0
10/14/2020 13:58:30,Interval,7.42,115.29,202.6,0.15,13.53,51.0,40.0
10/14/2020 13:58:31,Interval,8.63,112.64,199.2,0.16,13.54,51.0,46.0
10/14/2020 13:58:32,Interval,8.58,108.98,194.8,0.15,13.54,51.0,48.0
10/14/2020 13:58:33,Interval,7.55,105.40,190.5,0.14,13.54,51.0,53.0
10/14/2020 13:58:34,Interval,6.94,101.81,186.5,0.16,13.54,51.0,53.0
10/14/2020 13:58:35,Interval,6.29,98.69,182.8,0.16,13.54,51.0,52.0
10/14/2020 13:58:36,Interval,5.81,95.28,178.5,0.15,13.54,51.0,52.0
10/14/2020 13:58:37,Interval,5.59,91.23,173.5,0.15,13.54,51.0,52.0
10/14/2020 13:58:38,Interval,5.25,87.70,169.1,0.15,13.54,51.0,52.0
10/14/2020 13:58:39,Interval,5.32,86.10,166.3,0.16,13.54,51.0,52.0
10/14/2020 13:58:40,Interval,5.71,85.35,165.0,0.16,13.54,51.0,52.0
10/14/2020 13:58:41,Interval,5.98,84.53,163.7,0.16,13.53,51.0,52.0
10/14/2020 13:58:42,Interval,6.09,83.59,161.5,0.15,13.54,51.0,53.0
10/14/2020 13:58:43,Interval,6.12,82.69,159.9,0.16,13.53,51.0,53.0
10/14/2020 13:58:44,Interval,5.61,81.22,157.0,0.16,13.53,51.0,54.0
10/14/2020 13:58:45,Interval,5.63,79.05,152.5,0.16,13.53,51.0,54.0
10/14/2020 13:58:46,Interval,5.55,76.93,149.0,0.16,13.53,51.0,55.0
10/14/2020 13:58:47,Interval,5.16,75.86,147.2,0.16,13.53,51.0,55.0
10/14/2020 13:58:48,Interval,5.03,75.04,145.4,0.15,13.53,51.0,51.0
10/14/2020 13:58:49,Interval,4.94,74.57,144.4,0.15,13.53,51.0,38.0
10/14/2020 13:58:50,Interval,4.44,73.41,142.1,0.15,13.53,51.0,31.0
10/14/2020 13:58:51,Interval,4.40,71.50,138.4,0.15,13.53,51.0,56.0
10/14/2020 13:58:52,Interval,4.24,68.92,133.4,0.15,13.53,51.0,52.0
10/14/2020 13:58:53,Interval,4.07,66.29,128.1,0.15,13.53,51.0,21.0
10/14/2020 13:58:54,Interval,3.80,63.49,122.8,0.15,13.53,51.0,13.0
10/14/2020 13:58:55,Interval,3.94,60.56,117.3,0.15,13.53,51.0,14.0
10/14/2020 13:58:56,Interval,3.93,58.09,112.9,0.15,13.53,51.0,15.0
10/14/2020 13:58:57,Interval,4.15,56.22,109.4,0.16,13.53,51.0,15.0
10/14/2020 13:58:58,Interval,4.55,54.28,105.5,0.15,13.53,51.0,15.0
10/14/2020 13:58:59,Interval,4.75,52.55,102.2,0.15,13.53,51.0,14.0
10/14/2020 13:59:00,Interval,4.49,51.94,101.7,0.15,13.53,51.0,14.0
10/14/2020 13:59:01,Interval,4.33,52.30,102.7,0.16,13.53,51.0,32.0
10/14/2020 13:59:02,Interval,4.18,53.08,104.9,0.16,13.53,51.0,25.0
10/14/2020 13:59:03,Interval,5.67,55.58,109.6,0.15,13.53,51.0,33.0
10/14/2020 13:59:04,Interval,6.52,58.94,116.3,0.15,13.53,51.0,45.0
10/14/2020 13:59:05,Interval,7.05,61.89,121.9,0.15,13.53,51.0,50.0
10/14/2020 13:59:06,Interval,6.74,65.67,129.3,0.15,13.53,51.0,19.0
10/14/2020 13:59:07,Interval,7.24,71.00,140.2,0.16,13.53,51.0,15.0
10/14/2020 13:59:08,Interval,9.92,77.53,152.5,0.16,13.53,51.0,19.0
10/14/2020 13:59:09,Interval,11.38,83.08,162.6,0.15,13.54,51.0,16.0
10/14/2020 13:59:10,Interval,9.71,87.14,170.2,0.17,13.53,51.0,23.0
10/14/2020 13:59:11,Interval,10.23,90.70,174.5,0.15,13.53,51.0,15.0
10/14/2020 13:59:12,Interval,9.73,93.59,178.1,0.15,13.53,51.0,9.0
10/14/2020 13:59:13,Interval,9.00,96.69,181.8,0.15,13.53,51.0,13.0
10/14/2020 13:59:14,Interval,8.39,99.94,186.1,0.15,13.53,51.0,10.0
10/14/2020 13:59:15,Interval,8.40,104.29,190.3,0.15,13.53,51.0,20.0
10/14/2020 13:59:16,Interval,8.11,106.95,193.9,0.15,13.53,51.0,24.0
10/14/2020 13:59:17,Interval,7.61,109.50,196.9,0.16,13.53,51.0,28.0
10/14/2020 13:59:18,Interval,8.05,112.70,201.5,0.15,13.53,51.0,36.0
10/14/2020 13:59:19,Interval,8.42,118.41,207.8,0.15,13.53,51.0,57.0
10/14/2020 13:59:20,Interval,7.79,123.25,213.3,0.14,13.53,51.0,69.0
10/14/2020 13:59:21,Interval,6.64,125.05,214.0,0.16,13.53,51.0,69.0
10/14/2020 13:59:22,Interval,6.13,121.80,209.5,0.15,13.53,51.0,69.0
10/14/2020 13:59:23,Interval,5.63,115.61,201.8,0.15,13.53,51.0,67.0
10/14/2020 13:59:24,Interval,4.81,108.63,193.8,0.16,13.53,51.0,66.0
10/14/2020 13:59:25,Interval,4.69,102.65,187.1,0.15,13.53,51.0,61.0
10/14/2020 13:59:26,Interval,4.63,97.56,180.9,0.16,13.53,51.0,56.0
10/14/2020 13:59:27,Interval,4.51,92.45,174.9,0.15,13.53,51.0,35.0
10/14/2020 13:59:28,Interval,4.31,88.99,171.6,0.15,13.53,51.0,31.0
10/14/2020 13:59:29,Interval,4.60,90.29,173.8,0.15,13.53,51.0,56.0
10/14/2020 13:59:30,Interval,6.89,92.74,177.0,0.16,13.53,51.0,91.0
10/14/2020 13:59:31,Interval,9.43,97.57,183.6,0.15,13.53,51.0,82.0
10/14/2020 13:59:32,Interval,9.82,104.68,192.3,0.15,13.53,51.0,62.0
10/14/2020 13:59:33,Interval,10.80,115.04,204.3,0.16,13.53,51.0,76.0
10/14/2020 13:59:34,Interval,10.69,128.11,221.0,0.15,13.53,51.0,58.0
10/14/2020 13:59:35,Interval,10.88,146.69,243.8,0.15,13.53,51.0,54.0
10/14/2020 13:59:36,Interval,11.76,164.50,270.9,0.16,13.53,51.0,55.0
10/14/2020 13:59:37,Interval,11.45,176.75,292.9,0.16,13.53,51.0,54.0
10/14/2020 13:59:38,Interval,11.72,186.00,310.3,0.15,13.53,51.0,54.0
10/14/2020 13:59:39,Interval,11.85,197.42,332.4,0.16,13.53,51.0,49.0
10/14/2020 13:59:40,Interval,11.85,208.75,352.9,0.15,13.53,51.0,50.0
10/14/2020 13:59:41,Interval,11.76,215.34,363.3,0.16,13.53,51.0,49.0
10/14/2020 13:59:42,Interval,10.80,216.52,363.5,0.16,13.53,51.0,48.0
10/14/2020 13:59:43,Interval,11.63,217.83,368.1,0.15,13.53,51.0,51.0
10/14/2020 13:59:44,Interval,12.17,222.37,376.8,0.16,13.53,51.0,55.0
10/14/2020 13:59:45,Interval,12.12,227.83,387.2,0.15,13.53,51.0,53.0
10/14/2020 13:59:46,Interval,12.73,235.07,401.8,0.16,13.53,51.0,55.0
10/14/2020 13:59:47,Interval,12.53,243.14,414.7,0.15,13.53,51.0,47.0
10/14/2020 13:59:48,Interval,12.75,245.81,419.9,0.15,13.53,51.0,52.0
10/14/2020 13:59:49,Interval,12.78,248.40,424.9,0.16,13.53,51.0,58.0
10/14/2020 13:59:50,Interval,12.64,248.84,424.4,0.16,13.53,51.0,59.0
10/14/2020 13:59:51,Interval,12.18,244.69,415.8,0.15,13.53,51.0,57.0
10/14/2020 13:59:52,Interval,11.24,241.27,410.6,0.15,13.53,51.0,66.0
10/14/2020 13:59:53,Interval,11.26,240.93,410.5,0.15,13.53,51.0,63.0
10/14/2020 13:59:54,Interval,11.98,242.09,412.5,0.16,13.53,51.0,61.0
10/14/2020 13:59:55,Interval,12.55,242.29,412.1,0.15,13.53,51.0,53.0
10/14/2020 13:59:56,Interval,11.67,243.01,414.5,0.14,13.53,51.0,54.0
10/14/2020 13:59:57,Interval,12.09,244.10,415.5,0.16,13.53,51.0,53.0
10/14/2020 13:59:58,Interval,11.96,243.78,415.1,0.16,13.53,51.0,48.0
10/14/2020 13:59:59,Interval,12.35,242.51,412.2,0.15,13.53,51.0,51.0
10/14/2020 14:00:00,Interval,11.95,240.76,408.9,0.15,13.53,51.0,50.0
10/14/2020 14:00:01,Interval,12.33,241.21,410.6,0.15,13.53,51.0,49.0
10/14/2020 14:00:02,Interval,11.74,240.24,408.1,0.15,13.53,51.0,50.0
10/14/2020 14:00:03,Interval,12.33,238.95,405.4,0.16,13.53,51.0,49.0
10/14/2020 14:00:04,Interval,11.86,236.20,399.7,0.15,13.53,51.0,50.0
10/14/2020 14:00:05,Interval,11.32,232.46,392.9,0.16,13.53,51.0,50.0
10/14/2020 14:00:06,Interval,11.36,229.28,386.9,0.15,13.53,51.0,53.0
10/14/2020 14:00:07,Interval,10.97,226.91,383.0,0.16,13.53,51.0,53.0
10/14/2020 14:00:08,Interval,11.36,223.98,377.5,0.15,13.53,51.0,52.0
10/14/2020 14:00:09,Interval,11.23,221.67,373.4,0.16,13.53,51.0,50.0
10/14/2020 14:00:10,Interval,11.14,221.48,373.4,0.16,13.53,51.0,50.0
10/14/2020 14:00:11,Interval,11.25,221.21,373.7,0.16,13.53,51.0,51.0
10/14/2020 14:00:12,Interval,11.18,221.76,373.9,0.16,13.53,51.0,51.0
10/14/2020 14:00:13,Interval,11.16,228.82,389.5,0.16,13.53,51.0,56.0
10/14/2020 14:00:14,Interval,13.21,233.40,396.5,0.16,13.53,51.0,51.0
10/14/2020 14:00:15,Interval,12.15,235.42,400.0,0.16,13.53,51.0,55.0
10/14/2020 14:00:16,Interval,12.27,234.96,398.1,0.15,13.53,51.0,54.0
10/14/2020 14:00:17,Interval,11.59,232.69,395.1,0.15,13.53,51.0,51.0
10/14/2020 14:00:18,Interval,12.57,236.49,403.4,0.15,13.53,51.0,52.0
10/14/2020 14:00:19,Interval,12.74,242.34,414.3,0.16,13.53,51.0,55.0
10/14/2020 14:00:20,Interval,12.27,246.00,420.7,0.16,13.53,51.0,52.0
10/14/2020 14:00:21,Interval,13.16,250.95,432.2,0.15,13.53,51.0,45.0
10/14/2020 14:00:22,Interval,15.09,267.93,465.9,0.16,13.53,51.0,47.0
10/14/2020 14:00:23,Interval,15.97,287.17,501.8,0.15,13.57,51.0,50.0
10/14/2020 14:00:24,Interval,17.12,303.81,532.7,0.16,13.57,51.0,47.0
10/14/2020 14:00:25,Interval,17.63,303.57,507.6,0.16,13.57,51.0,55.0
10/14/2020 14:00:26,Interval,16.60,21.48,295.2,0.16,13.57,51.0,43.0
10/14/2020 14:00:27,Interval,16.09,0.29,191.7,0.16,13.57,51.0,49.0
10/14/2020 14:00:28,Interval,16.41,-0.21,7.7,0.16,13.58,51.0,48.0
10/14/2020 14:00:29,Interval,15.93,-0.38,1.9,0.16,13.58,51.0,61.0
10/14/2020 14:00:30,Interval,15.71,-0.53,1.8,0.16,13.58,51.0,55.0
10/14/2020 14:00:31,Interval,15.60,-0.54,1.7,0.16,13.58,51.0,50.0
10/14/2020 14:00:32,Interval,15.26,-0.64,1.6,0.16,13.58,51.0,49.0
10/14/2020 14:00:33,Interval,15.41,-0.68,1.5,0.16,13.58,51.0,39.0
10/14/2020 14:00:34,Interval,16.73,-0.68,1.4,0.16,13.58,51.0,42.0
10/14/2020 14:00:35,Interval,15.29,-0.67,1.6,0.15,13.58,51.0,46.0
10/14/2020 14:00:36,Interval,15.65,-0.68,1.7,0.16,13.58,51.0,36.0
10/14/2020 14:00:37,Interval,16.19,-0.69,1.7,0.15,13.58,51.0,41.0
10/14/2020 14:00:38,Interval,14.16,-0.68,1.5,0.16,13.58,51.0,41.0
10/14/2020 14:00:39,Interval,12.90,-0.69,1.4,0.15,13.58,51.0,26.0
10/14/2020 14:00:40,Interval,11.50,-0.69,1.6,0.15,13.58,51.0,53.0
10/14/2020 14:00:41,Interval,11.97,-0.68,1.7,0.15,13.58,51.0,53.0
10/14/2020 14:00:42,Interval,12.31,-0.70,1.6,0.15,13.58,51.0,55.0
10/14/2020 14:00:43,Interval,14.70,-0.70,1.4,0.16,13.58,51.0,48.0
10/14/2020 14:00:44,Interval,15.32,-0.69,1.5,0.15,13.58,51.0,45.0
10/14/2020 14:00:45,Interval,14.74,-0.68,1.7,0.16,13.58,51.0,42.0
10/14/2020 14:00:46,Interval,15.17,-0.68,1.6,0.16,13.58,51.0,39.0
10/14/2020 14:00:47,Interval,13.52,-0.67,1.4,0.15,13.59,51.0,60.0
10/14/2020 14:00:48,Interval,14.32,-0.68,1.5,0.16,13.59,51.0,40.0
10/14/2020 14:00:49,Interval,12.73,-0.67,1.7,0.15,13.59,51.0,52.0
10/14/2020 14:00:50,Interval,12.71,-0.67,1.6,0.16,13.59,51.0,50.0
10/14/2020 14:00:51,Interval,12.88,-0.67,1.4,0.16,13.59,51.0,50.0
10/14/2020 14:00:52,Interval,11.09,-0.67,1.6,0.15,13.59,51.0,57.0
10/14/2020 14:00:53,Interval,10.72,-0.67,1.7,0.16,13.59,51.0,52.0
10/14/2020 14:00:54,Interval,9.57,-0.67,1.5,0.16,13.59,51.0,46.0
10/14/2020 14:00:55,Interval,10.55,-0.67,1.4,0.16,13.59,51.0,48.0
10/14/2020 14:00:56,Interval,12.64,-0.67,1.7,0.16,13.59,51.0,36.0
10/14/2020 14:00:57,Interval,12.63,-0.68,1.7,0.15,13.59,51.0,52.0
10/14/2020 14:00:58,Interval,12.08,-0.68,1.4,0.15,13.59,51.0,39.0
10/14/2020 14:00:59,Interval,13.46,-0.67,1.5,0.15,13.59,51.0,37.0
10/14/2020 14:01:00,Interval,13.84,-0.67,1.7,0.16,13.59,51.0,33.0
10/14/2020 14:01:01,Interval,14.68,-0.67,1.5,0.15,13.59,51.0,32.0
10/14/2020 14:01:02,Interval,14.70,-0.67,1.5,0.16,13.59,51.0,30.0
10/14/2020 14:01:03,Interval,14.28,-0.66,1.7,0.15,13.59,51.0,36.0
10/14/2020 14:01:04,Interval,12.39,-0.66,1.6,0.15,13.59,51.0,31.0
10/14/2020 14:01:05,Interval,11.47,-0.67,1.4,0.15,13.59,51.0,31.0
10/14/2020 14:01:06,Interval,11.64,-0.66,1.6,0.15,13.59,51.0,31.0
10/14/2020 14:01:07,Interval,11.98,-0.66,1.7,0.15,13.59,51.0,35.0
10/14/2020 14:01:08,Interval,13.46,-0.66,1.4,0.15,13.59,51.0,29.0
10/14/2020 14:01:09,Interval,12.51,-0.66,1.6,0.15,13.59,51.0,28.0
10/14/2020 14:01:10,Interval,12.91,-0.67,1.7,0.15,13.59,51.0,27.0
10/14/2020 14:01:11,Interval,12.63,-0.66,1.5,0.16,13.59,51.0,35.0
10/14/2020 14:01:12,Interval,11.76,-0.66,1.6,0.16,13.59,51.0,35.0
10/14/2020 14:01:13,Interval,11.31,-0.67,1.7,0.15,13.59,51.0,35.0
10/14/2020 14:01:14,Interval,10.69,-0.68,1.5,0.16,13.59,51.0,35.0
10/14/2020 14:01:15,Interval,10.60,-0.67,1.5,0.15,13.59,51.0,35.0
