Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 14:20:10
Disarm Time,10/14/2020 14:59:42
Duration,00:39:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 14:50:32,Interval,15.37,133.63,211.5,1.84,13.68,274.0,271.0
10/14/2020 14:50:33,Interval,15.72,133.79,209.8,1.77,13.68,274.0,267.0
10/14/2020 14:50:34,Interval,15.34,132.72,210.3,1.43,13.68,274.0,265.0
10/14/2020 14:50:35,Interval,15.05,133.38,210.3,1.50,13.68,274.0,261.0
10/14/2020 14:50:36,Interval,14.60,133.03,210.2,1.56,13.68,274.0,262.0
10/14/2020 14:50:37,Interval,14.75,132.12,209.8,1.48,13.68,274.0,266.0
10/14/2020 14:50:38,Interval,14.78,133.66,211.1,1.84,13.68,274.0,273.0
10/14/2020 14:50:39,Interval,15.36,134.86,209.5,1.55,13.68,274.0,274.0
10/14/2020 14:50:40,Interval,14.12,134.50,209.7,1.35,13.68,274.0,280.0
10/14/2020 14:50:41,Interval,13.97,135.75,209.0,2.13,13.68,274.0,276.0
10/14/2020 14:50:42,Interval,12.51,134.11,211.4,1.69,13.68,274.0,265.0
10/14/2020 14:50:43,Interval,13.15,132.88,212.5,2.01,13.68,274.0,258.0
10/14/2020 14:50:44,Interval,14.51,133.53,210.2,1.49,13.68,274.0,267.0
10/14/2020 14:50:45,Interval,15.02,132.72,211.0,1.10,13.68,274.0,271.0
10/14/2020 14:50:46,Interval,15.12,132.94,209.8,1.15,13.68,274.0,273.0
10/14/2020 14:50:47,Interval,13.38,132.24,210.8,1.14,13.68,274.0,262.0
10/14/2020 14:50:48,Interval,13.62,133.28,211.5,1.60,13.68,274.0,264.0
10/14/2020 14:50:49,Interval,13.54,132.59,210.1,1.40,13.68,274.0,274.0
10/14/2020 14:50:50,Interval,14.57,133.38,210.0,1.31,13.68,274.0,265.0
10/14/2020 14:50:51,Interval,14.14,131.87,210.5,1.36,13.68,274.0,279.0
10/14/2020 14:50:52,Interval,14.31,133.77,211.2,1.76,13.68,274.0,273.0
10/14/2020 14:50:53,Interval,13.06,133.66,210.8,1.42,13.68,274.0,264.0
10/14/2020 14:50:54,Interval,14.45,132.38,211.2,1.37,13.68,274.0,268.0
10/14/2020 14:50:55,Interval,14.85,132.38,211.0,1.44,13.68,274.0,259.0
10/14/2020 14:50:56,Interval,14.96,133.21,211.3,1.30,13.68,274.0,263.0
10/14/2020 14:50:57,Interval,15.00,133.33,212.0,1.28,13.68,274.0,262.0
10/14/2020 14:50:58,Interval,14.58,133.27,210.2,1.38,13.68,274.0,276.0
10/14/2020 14:50:59,Interval,13.79,133.28,209.1,1.35,13.68,274.0,262.0
10/14/2020 14:51:00,Interval,13.68,132.08,210.8,1.02,13.68,274.0,267.0
10/14/2020 14:51:01,Interval,13.18,134.13,211.2,1.76,13.68,274.0,272.0
10/14/2020 14:51:02,Interval,14.07,133.98,209.7,1.35,13.68,274.0,265.0
10/14/2020 14:51:03,Interval,14.52,133.18,210.2,1.15,13.68,274.0,260.0
10/14/2020 14:51:04,Interval,14.73,133.06,211.5,1.01,13.68,274.0,255.0
10/14/2020 14:51:05,Interval,14.58,132.25,211.8,1.45,13.68,274.0,262.0
10/14/2020 14:51:06,Interval,14.41,132.44,211.0,0.95,13.68,274.0,262.0
10/14/2020 14:51:07,Interval,13.86,131.76,210.5,1.09,13.68,274.0,266.0
10/14/2020 14:51:08,Interval,13.43,132.13,211.0,1.43,13.68,274.0,262.0
10/14/2020 14:51:09,Interval,14.07,134.39,210.3,1.19,13.68,274.0,264.0
10/14/2020 14:51:10,Interval,13.21,133.25,209.5,1.24,13.68,274.0,268.0
10/14/2020 14:51:11,Interval,14.37,134.21,210.6,1.57,13.68,274.0,263.0
10/14/2020 14:51:12,Interval,14.29,133.83,209.1,1.76,13.68,274.0,261.0
10/14/2020 14:51:13,Interval,14.07,132.99,211.7,0.99,13.68,274.0,264.0
10/14/2020 14:51:14,Interval,13.60,132.66,211.4,1.16,13.68,274.0,272.0
10/14/2020 14:51:15,Interval,12.69,132.71,210.4,1.15,13.68,274.0,267.0
10/14/2020 14:51:16,Interval,13.37,132.15,211.2,1.02,13.68,274.0,268.0
10/14/2020 14:51:17,Interval,13.94,132.41,211.9,0.95,13.68,274.0,267.0
10/14/2020 14:51:18,Interval,13.87,132.37,209.9,1.00,13.68,274.0,262.0
10/14/2020 14:51:19,Interval,13.71,132.55,211.3,1.29,13.68,274.0,266.0
10/14/2020 14:51:20,Interval,14.33,133.20,212.0,1.62,13.68,274.0,265.0
10/14/2020 14:51:21,Interval,14.94,133.72,209.8,1.47,13.68,274.0,270.0
10/14/2020 14:51:22,Interval,14.30,133.37,212.4,1.62,13.68,274.0,268.0
10/14/2020 14:51:23,Interval,13.88,132.09,210.8,1.22,13.68,274.0,275.0
10/14/2020 14:51:24,Interval,14.14,134.49,211.0,1.81,13.68,274.0,259.0
10/14/2020 14:51:25,Interval,14.50,133.06,211.9,1.03,13.68,274.0,260.0
10/14/2020 14:51:26,Interval,14.40,132.96,211.5,1.05,13.68,274.0,258.0
10/14/2020 14:51:27,Interval,14.56,132.98,211.9,1.16,13.68,274.0,258.0
10/14/2020 14:51:28,Interval,14.92,132.93,210.3,1.22,13.68,274.0,261.0
10/14/2020 14:51:29,Interval,14.09,132.50,211.0,1.03,13.68,274.0,263.0
10/14/2020 14:51:30,Interval,14.13,133.18,211.2,1.37,13.68,274.0,261.0
10/14/2020 14:51:31,Interval,14.68,133.42,210.0,0.74,13.68,274.0,261.0
10/14/2020 14:51:32,Interval,15.33,132.15,210.4,0.95,13.68,274.0,263.0
10/14/2020 14:51:33,Interval,14.47,132.70,212.6,1.23,13.68,274.0,263.0
10/14/2020 14:51:34,Interval,14.58,133.13,212.2,1.60,13.68,274.0,263.0
10/14/2020 14:51:35,Interval,14.77,132.83,210.8,0.67,13.68,274.0,259.0
10/14/2020 14:51:36,Interval,14.39,133.15,210.1,1.09,13.68,274.0,264.0
10/14/2020 14:51:37,Interval,13.87,132.52,211.6,1.10,13.68,274.0,263.0
10/14/2020 14:51:38,Interval,14.71,132.80,210.0,0.91,13.68,274.0,263.0
10/14/2020 14:51:39,Interval,15.79,133.52,210.3,1.09,13.68,274.0,265.0
10/14/2020 14:51:40,Interval,15.72,133.91,211.1,1.77,13.68,274.0,266.0
10/14/2020 14:51:41,Interval,15.86,134.71,208.5,1.79,13.68,274.0,265.0
10/14/2020 14:51:42,Interval,14.25,133.36,211.2,1.59,13.68,274.0,270.0
10/14/2020 14:51:43,Interval,14.58,133.49,210.9,1.54,13.68,274.0,270.0
10/14/2020 14:51:44,Interval,15.21,133.02,211.2,0.68,13.68,274.0,266.0
10/14/2020 14:51:45,Interval,14.98,133.34,210.6,1.08,13.68,274.0,268.0
10/14/2020 14:51:46,Interval,14.53,132.74,211.0,1.36,13.68,274.0,265.0
10/14/2020 14:51:47,Interval,13.91,132.45,210.8,0.89,13.68,274.0,266.0
10/14/2020 14:51:48,Interval,14.55,133.44,212.1,1.69,13.68,274.0,269.0
10/14/2020 14:51:49,Interval,14.50,133.31,210.0,1.23,13.68,274.0,269.0
10/14/2020 14:51:50,Interval,14.57,132.88,211.7,1.23,13.68,274.0,257.0
10/14/2020 14:51:51,Interval,14.87,133.89,211.0,1.30,13.68,274.0,270.0
10/14/2020 14:51:52,Interval,15.14,133.57,213.0,1.64,13.68,274.0,262.0
10/14/2020 14:51:53,Interval,15.22,133.22,210.9,1.22,13.68,274.0,259.0
10/14/2020 14:51:54,Interval,14.70,132.52,210.8,0.84,13.68,274.0,264.0
10/14/2020 14:51:55,Interval,14.13,132.68,212.2,0.82,13.68,274.0,264.0
10/14/2020 14:51:56,Interval,13.86,131.70,212.0,1.02,13.68,274.0,264.0
10/14/2020 14:51:57,Interval,14.17,133.30,211.0,0.96,13.68,274.0,265.0
10/14/2020 14:51:58,Interval,15.06,134.40,209.5,1.85,13.68,274.0,265.0
10/14/2020 14:51:59,Interval,15.45,133.82,211.4,1.36,13.68,274.0,268.0
10/14/2020 14:52:00,Interval,15.12,133.66,210.2,1.68,13.68,274.0,268.0
10/14/2020 14:52:01,Interval,15.26,134.25,212.5,1.86,13.68,274.0,264.0
10/14/2020 14:52:02,Interval,15.42,133.61,210.5,1.56,13.68,274.0,264.0
10/14/2020 14:52:03,Interval,15.02,132.51,211.3,1.35,13.68,274.0,269.0
10/14/2020 14:52:04,Interval,14.69,132.88,209.7,1.14,13.68,274.0,267.0
10/14/2020 14:52:05,Interval,14.55,132.47,212.1,1.09,13.68,274.0,267.0
10/14/2020 14:52:06,Interval,14.12,133.07,211.6,1.29,13.68,274.0,265.0
10/14/2020 14:52:07,Interval,13.91,132.27,211.3,1.09,13.68,274.0,267.0
10/14/2020 14:52:08,Interval,14.10,132.41,210.3,0.81,13.68,274.0,266.0
10/14/2020 14:52:09,Interval,13.77,132.23,212.1,1.29,13.68,274.0,266.0
10/14/2020 14:52:10,Interval,13.87,132.64,209.5,1.16,13.68,274.0,265.0
10/14/2020 14:52:11,Interval,14.35,132.89,211.5,1.02,13.68,274.0,265.0
10/14/2020 14:52:12,Interval,14.15,133.10,211.3,1.61,13.68,274.0,266.0
10/14/2020 14:52:13,Interval,14.48,132.75,212.6,0.68,13.68,274.0,267.0
10/14/2020 14:52:14,Interval,14.67,133.00,211.1,0.83,13.68,274.0,266.0
10/14/2020 14:52:15,Interval,14.07,133.13,209.7,1.22,13.68,274.0,262.0
10/14/2020 14:52:16,Interval,14.67,132.66,208.8,0.81,13.68,274.0,264.0
10/14/2020 14:52:17,Interval,14.39,132.50,212.4,0.88,13.68,274.0,265.0
10/14/2020 14:52:18,Interval,14.76,132.74,212.5,1.17,13.68,274.0,264.0
10/14/2020 14:52:19,Interval,14.51,132.66,211.3,1.34,13.68,274.0,264.0
10/14/2020 14:52:20,Interval,14.69,132.92,211.7,1.23,13.68,274.0,264.0
10/14/2020 14:52:21,Interval,14.84,132.53,210.9,1.02,13.68,274.0,265.0
10/14/2020 14:52:22,Interval,15.10,132.90,210.6,1.24,13.68,274.0,264.0
10/14/2020 14:52:23,Interval,15.37,132.86,212.2,1.56,13.68,274.0,265.0
10/14/2020 14:52:24,Interval,15.45,132.26,210.6,0.74,13.68,274.0,266.0
10/14/2020 14:52:25,Interval,14.95,132.48,210.2,1.01,13.68,274.0,266.0
10/14/2020 14:52:26,Interval,14.44,133.36,211.0,1.29,13.68,274.0,268.0
10/14/2020 14:52:27,Interval,14.34,132.73,213.2,1.30,13.68,274.0,266.0
10/14/2020 14:52:28,Interval,14.03,132.24,212.7,1.43,13.68,274.0,267.0
10/14/2020 14:52:29,Interval,14.71,132.68,212.6,1.43,13.68,274.0,270.0
10/14/2020 14:52:30,Interval,14.83,132.18,211.9,0.98,13.68,274.0,267.0
10/14/2020 14:52:31,Interval,15.06,132.73,209.6,1.01,13.68,274.0,268.0
10/14/2020 14:52:32,Interval,14.60,133.47,211.6,1.37,13.68,274.0,267.0
10/14/2020 14:52:33,Interval,14.96,132.86,209.7,0.95,13.68,274.0,267.0
10/14/2020 14:52:34,Interval,14.85,133.01,212.3,1.40,13.68,274.0,267.0
10/14/2020 14:52:35,Interval,14.49,132.49,210.9,1.08,13.68,274.0,269.0
10/14/2020 14:52:36,Interval,14.13,132.38,211.4,1.21,13.68,274.0,266.0
10/14/2020 14:52:37,Interval,14.11,132.65,210.2,0.88,13.68,274.0,265.0
10/14/2020 14:52:38,Interval,13.97,133.35,211.2,1.09,13.68,274.0,268.0
10/14/2020 14:52:39,Interval,14.74,132.44,213.5,1.43,13.68,274.0,263.0
10/14/2020 14:52:40,Interval,14.68,133.18,211.8,1.42,13.68,274.0,264.0
10/14/2020 14:52:41,Interval,13.96,132.82,211.8,1.29,13.68,274.0,269.0
10/14/2020 14:52:42,Interval,13.84,133.73,212.0,1.46,13.68,274.0,268.0
10/14/2020 14:52:43,Interval,15.26,133.02,210.0,0.89,13.68,274.0,263.0
10/14/2020 14:52:44,Interval,14.64,133.52,209.6,0.89,13.68,274.0,268.0
10/14/2020 14:52:45,Interval,14.27,133.74,211.5,1.49,13.68,274.0,267.0
10/14/2020 14:52:46,Interval,14.50,132.83,211.0,0.70,13.68,274.0,267.0
10/14/2020 14:52:47,Interval,14.24,132.99,211.9,1.36,13.68,274.0,266.0
10/14/2020 14:52:48,Interval,13.53,132.78,210.8,0.75,13.68,274.0,266.0
10/14/2020 14:52:49,Interval,12.85,133.59,210.2,1.10,13.68,274.0,258.0
10/14/2020 14:52:50,Interval,13.87,134.53,209.6,1.34,13.68,274.0,265.0
10/14/2020 14:52:51,Interval,14.06,133.42,210.1,0.61,13.68,274.0,269.0
10/14/2020 14:52:52,Interval,13.58,133.23,211.4,1.02,13.68,274.0,265.0
10/14/2020 14:52:53,Interval,13.58,132.60,211.9,1.60,13.68,274.0,264.0
10/14/2020 14:52:54,Interval,14.07,133.24,212.9,1.68,13.68,274.0,266.0
10/14/2020 14:52:55,Interval,13.67,132.55,212.9,1.26,13.68,274.0,262.0
10/14/2020 14:52:56,Interval,12.66,133.99,210.2,1.15,13.68,274.0,271.0
10/14/2020 14:52:57,Interval,13.79,132.40,210.9,1.35,13.68,274.0,265.0
10/14/2020 14:52:58,Interval,13.40,133.42,212.0,1.53,13.68,274.0,270.0
10/14/2020 14:52:59,Interval,13.69,132.75,211.7,1.36,13.68,274.0,265.0
10/14/2020 14:53:00,Interval,12.57,132.18,212.9,1.15,13.68,274.0,272.0
10/14/2020 14:53:01,Interval,12.78,131.75,212.8,1.08,13.68,274.0,267.0
10/14/2020 14:53:02,Interval,12.42,133.41,212.6,1.08,13.68,274.0,264.0
10/14/2020 14:53:03,Interval,12.72,133.07,212.2,1.10,13.68,274.0,264.0
10/14/2020 14:53:04,Interval,12.36,133.15,213.7,1.43,13.68,274.0,263.0
10/14/2020 14:53:05,Interval,12.22,132.38,211.4,1.02,13.68,274.0,268.0
10/14/2020 14:53:06,Interval,11.23,132.80,211.5,1.17,13.68,274.0,269.0
10/14/2020 14:53:07,Interval,11.63,133.77,211.1,1.09,13.68,274.0,278.0
10/14/2020 14:53:08,Interval,12.08,134.95,210.5,1.56,13.68,274.0,261.0
10/14/2020 14:53:09,Interval,11.61,133.53,210.4,0.75,13.68,274.0,259.0
10/14/2020 14:53:10,Interval,12.08,132.77,212.5,1.36,13.68,274.0,255.0
10/14/2020 14:53:11,Interval,13.94,135.20,211.0,2.33,13.68,274.0,253.0
10/14/2020 14:53:12,Interval,13.21,132.58,212.2,1.03,13.68,274.0,268.0
10/14/2020 14:53:13,Interval,13.47,133.31,211.8,1.02,13.68,274.0,265.0
10/14/2020 14:53:14,Interval,12.91,132.68,212.0,1.02,13.68,274.0,266.0
10/14/2020 14:53:15,Interval,13.31,132.11,213.9,1.39,13.68,274.0,267.0
10/14/2020 14:53:16,Interval,13.49,132.79,212.1,1.02,13.68,274.0,266.0
10/14/2020 14:53:17,Interval,13.35,132.31,213.3,1.01,13.68,274.0,258.0
10/14/2020 14:53:18,Interval,13.15,132.28,212.5,1.26,13.68,274.0,258.0
10/14/2020 14:53:19,Interval,12.71,131.83,214.0,0.88,13.68,274.0,253.0
10/14/2020 14:53:20,Interval,12.61,132.25,211.8,0.81,13.68,274.0,253.0
10/14/2020 14:53:21,Interval,13.11,132.58,211.6,0.32,13.68,274.0,253.0
10/14/2020 14:53:22,Interval,12.81,132.19,211.4,0.81,13.68,274.0,253.0
10/14/2020 14:53:23,Interval,12.97,132.00,213.5,1.20,13.68,274.0,253.0
10/14/2020 14:53:24,Interval,13.10,132.56,211.5,0.88,13.68,274.0,258.0
10/14/2020 14:53:25,Interval,13.51,132.93,213.0,1.16,13.69,274.0,258.0
10/14/2020 14:53:26,Interval,13.28,132.52,213.1,0.88,13.68,274.0,260.0
10/14/2020 14:53:27,Interval,13.05,131.99,211.8,0.90,13.68,274.0,259.0
10/14/2020 14:53:28,Interval,13.27,132.77,212.4,1.15,13.68,274.0,261.0
10/14/2020 14:53:29,Interval,13.71,132.59,212.2,1.16,13.68,274.0,262.0
10/14/2020 14:53:30,Interval,13.98,132.62,212.8,0.95,13.68,274.0,262.0
10/14/2020 14:53:31,Interval,13.06,133.26,211.6,0.87,13.68,274.0,256.0
10/14/2020 14:53:32,Interval,13.00,132.60,212.3,0.60,13.68,274.0,261.0
10/14/2020 14:53:33,Interval,13.08,132.10,211.3,0.74,13.68,274.0,261.0
10/14/2020 14:53:34,Interval,13.62,132.99,211.2,0.94,13.68,274.0,260.0
10/14/2020 14:53:35,Interval,13.09,132.14,211.7,1.04,13.68,274.0,259.0
10/14/2020 14:53:36,Interval,13.37,132.33,211.4,0.86,13.68,274.0,260.0
10/14/2020 14:53:37,Interval,13.38,132.98,211.0,1.02,13.68,274.0,263.0
10/14/2020 14:53:38,Interval,12.52,132.44,203.9,1.01,12.43,274.0,260.0
10/14/2020 14:53:39,Interval,13.06,133.17,207.0,0.95,13.05,269.0,265.0
10/14/2020 14:53:40,Interval,13.45,132.95,209.2,1.36,13.10,267.0,266.0
10/14/2020 14:53:41,Interval,13.36,132.88,210.0,1.02,13.14,267.0,265.0
10/14/2020 14:53:42,Interval,12.99,133.00,208.3,0.88,13.19,267.0,266.0
10/14/2020 14:53:43,Interval,12.99,132.91,210.2,0.96,13.26,267.0,265.0
10/14/2020 14:53:44,Interval,13.05,132.37,209.9,1.42,13.35,267.0,265.0
10/14/2020 14:53:45,Interval,13.24,132.92,210.7,1.22,13.50,267.0,264.0
10/14/2020 14:53:46,Interval,13.46,133.39,212.2,1.03,13.71,267.0,262.0
10/14/2020 14:53:47,Interval,13.73,133.26,211.7,0.95,13.68,267.0,265.0
10/14/2020 14:53:48,Interval,13.60,133.00,211.7,0.82,13.68,267.0,263.0
10/14/2020 14:53:49,Interval,13.66,133.18,211.9,0.88,13.68,267.0,263.0
10/14/2020 14:53:50,Interval,13.58,132.76,211.5,1.15,13.68,267.0,263.0
10/14/2020 14:53:51,Interval,13.83,133.67,210.8,0.82,13.68,267.0,251.0
10/14/2020 14:53:52,Interval,13.73,132.86,212.4,0.74,13.68,267.0,259.0
10/14/2020 14:53:53,Interval,13.20,133.10,212.2,1.15,13.68,267.0,264.0
10/14/2020 14:53:54,Interval,12.81,132.91,210.9,0.53,13.68,267.0,266.0
10/14/2020 14:53:55,Interval,13.10,133.00,210.8,1.05,13.68,267.0,263.0
10/14/2020 14:53:56,Interval,13.65,133.33,212.0,0.88,13.68,267.0,258.0
10/14/2020 14:53:57,Interval,12.49,133.35,210.9,0.88,13.68,267.0,256.0
10/14/2020 14:53:58,Interval,11.78,133.47,210.9,0.81,13.68,267.0,258.0
10/14/2020 14:53:59,Interval,11.83,134.21,211.8,1.40,13.68,267.0,268.0
10/14/2020 14:54:00,Interval,12.44,133.15,213.1,1.10,13.68,267.0,264.0
10/14/2020 14:54:01,Interval,12.82,133.06,211.4,1.21,13.69,267.0,264.0
10/14/2020 14:54:02,Interval,13.56,133.38,213.9,1.51,13.68,267.0,265.0
10/14/2020 14:54:03,Interval,13.40,132.67,212.3,0.92,13.70,267.0,265.0
10/14/2020 14:54:04,Interval,13.75,132.78,212.0,1.02,13.69,267.0,266.0
10/14/2020 14:54:05,Interval,13.49,132.85,211.5,1.02,13.68,267.0,264.0
10/14/2020 14:54:06,Interval,13.22,133.69,211.8,1.21,13.68,267.0,266.0
10/14/2020 14:54:07,Interval,13.43,133.06,213.7,1.28,13.69,267.0,266.0
10/14/2020 14:54:08,Interval,13.08,132.47,211.6,0.88,13.69,267.0,269.0
10/14/2020 14:54:09,Interval,12.77,132.37,213.8,1.22,13.68,267.0,266.0
10/14/2020 14:54:10,Interval,12.46,133.08,211.6,0.87,13.68,267.0,267.0
10/14/2020 14:54:11,Interval,11.95,132.88,213.3,0.90,13.69,267.0,265.0
10/14/2020 14:54:12,Interval,11.87,132.18,211.5,1.01,13.69,267.0,265.0
10/14/2020 14:54:13,Interval,12.72,133.96,211.7,1.28,13.69,267.0,268.0
10/14/2020 14:54:14,Interval,12.64,133.36,211.0,0.74,13.68,267.0,268.0
10/14/2020 14:54:15,Interval,11.98,132.62,212.9,0.61,13.69,267.0,262.0
10/14/2020 14:54:16,Interval,12.33,133.56,212.3,1.29,13.68,267.0,262.0
10/14/2020 14:54:17,Interval,12.70,133.49,211.0,1.08,13.69,267.0,263.0
10/14/2020 14:54:18,Interval,12.48,133.06,210.7,1.08,13.68,267.0,260.0
10/14/2020 14:54:19,Interval,13.09,134.54,210.5,1.07,13.69,267.0,260.0
10/14/2020 14:54:20,Interval,13.05,134.14,211.2,1.24,13.68,267.0,262.0
10/14/2020 14:54:21,Interval,12.88,134.67,209.2,1.17,13.69,267.0,263.0
10/14/2020 14:54:22,Interval,13.09,134.04,210.1,0.89,13.68,267.0,263.0
10/14/2020 14:54:23,Interval,12.59,134.31,211.7,0.87,13.69,267.0,262.0
10/14/2020 14:54:24,Interval,13.06,133.01,212.5,1.09,13.68,267.0,258.0
10/14/2020 14:54:25,Interval,12.87,132.74,211.6,1.02,13.68,267.0,260.0
10/14/2020 14:54:26,Interval,13.03,133.18,210.7,1.01,13.68,267.0,260.0
10/14/2020 14:54:27,Interval,12.88,133.35,212.7,1.24,13.68,267.0,258.0
10/14/2020 14:54:28,Interval,13.16,132.61,212.9,1.21,13.68,267.0,259.0
10/14/2020 14:54:29,Interval,13.29,132.74,211.5,0.95,13.68,267.0,257.0
10/14/2020 14:54:30,Interval,13.14,131.98,215.4,1.55,13.68,267.0,259.0
10/14/2020 14:54:31,Interval,12.70,132.51,214.2,0.87,13.68,267.0,258.0
10/14/2020 14:54:32,Interval,12.28,131.62,214.4,1.15,13.68,267.0,257.0
10/14/2020 14:54:33,Interval,12.32,132.68,212.8,1.29,13.69,267.0,263.0
10/14/2020 14:54:34,Interval,11.70,133.56,212.1,0.96,13.68,267.0,263.0
10/14/2020 14:54:35,Interval,12.09,134.49,212.2,1.76,13.68,267.0,256.0
10/14/2020 14:54:36,Interval,12.41,134.15,211.7,1.42,13.68,267.0,258.0
10/14/2020 14:54:37,Interval,13.17,134.09,212.5,1.83,13.68,267.0,258.0
10/14/2020 14:54:38,Interval,14.23,134.66,211.3,1.17,13.68,267.0,256.0
10/14/2020 14:54:39,Interval,14.43,133.37,211.6,1.16,13.69,267.0,266.0
10/14/2020 14:54:40,Interval,13.03,134.41,211.5,1.11,13.68,267.0,270.0
10/14/2020 14:54:41,Interval,13.04,133.56,212.4,1.10,13.69,267.0,272.0
10/14/2020 14:54:42,Interval,14.03,133.13,214.7,1.10,13.68,267.0,271.0
10/14/2020 14:54:43,Interval,13.15,133.69,212.0,1.17,13.69,267.0,275.0
10/14/2020 14:54:44,Interval,12.81,132.27,212.1,1.08,13.68,267.0,271.0
10/14/2020 14:54:45,Interval,12.72,132.82,211.8,1.02,13.68,267.0,272.0
10/14/2020 14:54:46,Interval,12.82,132.99,213.5,1.30,13.68,267.0,268.0
10/14/2020 14:54:47,Interval,13.47,135.10,211.4,1.16,13.69,267.0,274.0
10/14/2020 14:54:48,Interval,13.39,133.43,212.8,1.29,13.68,267.0,258.0
10/14/2020 14:54:49,Interval,13.36,132.92,212.7,0.74,13.69,267.0,266.0
10/14/2020 14:54:50,Interval,12.86,133.37,211.7,1.48,13.68,267.0,273.0
10/14/2020 14:54:51,Interval,13.56,133.05,212.0,1.01,13.69,267.0,274.0
10/14/2020 14:54:52,Interval,14.17,133.06,212.9,1.10,13.69,267.0,272.0
10/14/2020 14:54:53,Interval,13.96,133.84,210.4,1.21,13.69,267.0,267.0
10/14/2020 14:54:54,Interval,13.05,134.22,212.3,1.68,13.69,267.0,268.0
10/14/2020 14:54:55,Interval,12.68,133.13,212.4,1.15,13.69,267.0,267.0
10/14/2020 14:54:56,Interval,11.85,133.33,212.2,1.22,13.68,267.0,265.0
10/14/2020 14:54:57,Interval,11.78,133.03,212.3,1.42,13.69,267.0,263.0
10/14/2020 14:54:58,Interval,12.39,133.07,212.1,0.53,13.68,267.0,253.0
10/14/2020 14:54:59,Interval,11.63,132.90,213.4,0.93,13.69,267.0,252.0
10/14/2020 14:55:00,Interval,11.63,132.21,213.1,0.67,13.68,267.0,252.0
10/14/2020 14:55:01,Interval,11.67,132.51,211.8,0.66,13.68,267.0,252.0
10/14/2020 14:55:02,Interval,11.47,131.75,212.5,0.95,13.68,267.0,259.0
10/14/2020 14:55:03,Interval,10.80,133.35,211.7,1.10,13.68,267.0,253.0
10/14/2020 14:55:04,Interval,10.66,132.21,213.5,1.14,13.68,267.0,255.0
10/14/2020 14:55:05,Interval,10.96,133.32,211.8,0.75,13.68,267.0,257.0
10/14/2020 14:55:06,Interval,11.29,134.52,210.2,1.03,13.68,267.0,257.0
10/14/2020 14:55:07,Interval,12.39,134.05,212.1,0.98,13.68,267.0,260.0
10/14/2020 14:55:08,Interval,12.06,134.29,212.9,1.58,13.69,267.0,261.0
10/14/2020 14:55:09,Interval,13.75,134.13,211.3,1.22,13.69,267.0,255.0
10/14/2020 14:55:10,Interval,13.54,135.27,212.0,1.94,13.68,267.0,257.0
10/14/2020 14:55:11,Interval,13.77,135.02,212.1,1.23,13.69,267.0,260.0
10/14/2020 14:55:12,Interval,13.82,134.08,211.3,1.34,13.68,267.0,249.0
10/14/2020 14:55:13,Interval,12.71,134.27,211.0,1.43,13.69,267.0,250.0
10/14/2020 14:55:14,Interval,12.21,134.00,211.2,0.96,13.69,267.0,255.0
10/14/2020 14:55:15,Interval,12.47,133.39,210.9,1.34,13.69,267.0,262.0
10/14/2020 14:55:16,Interval,12.79,133.31,212.5,1.46,13.68,267.0,259.0
10/14/2020 14:55:17,Interval,12.28,133.18,211.8,0.83,13.69,267.0,258.0
10/14/2020 14:55:18,Interval,12.11,133.24,213.0,1.30,13.68,267.0,255.0
10/14/2020 14:55:19,Interval,11.75,133.68,214.1,0.90,13.68,267.0,253.0
10/14/2020 14:55:20,Interval,12.27,133.73,211.6,1.45,13.68,267.0,253.0
10/14/2020 14:55:21,Interval,12.37,134.82,209.5,1.16,13.68,267.0,256.0
10/14/2020 14:55:22,Interval,11.73,133.21,211.2,0.82,13.68,267.0,260.0
10/14/2020 14:55:23,Interval,12.09,133.29,212.4,1.41,13.68,267.0,257.0
10/14/2020 14:55:24,Interval,11.67,132.57,214.0,1.39,13.68,267.0,253.0
10/14/2020 14:55:25,Interval,10.87,132.79,213.2,0.88,13.68,267.0,256.0
10/14/2020 14:55:26,Interval,11.32,132.30,215.0,0.82,13.68,267.0,257.0
10/14/2020 14:55:27,Interval,10.74,133.48,213.6,1.36,13.68,267.0,255.0
10/14/2020 14:55:28,Interval,10.71,134.03,210.5,1.18,13.68,267.0,255.0
10/14/2020 14:55:29,Interval,10.59,132.65,206.4,1.01,12.47,267.0,256.0
10/14/2020 14:55:30,Interval,10.05,133.61,206.3,0.81,13.02,260.0,262.0
10/14/2020 14:55:31,Interval,11.15,134.82,206.5,1.16,13.07,258.0,261.0
10/14/2020 14:55:32,Interval,11.92,133.95,207.9,1.12,13.10,258.0,262.0
10/14/2020 14:55:33,Interval,12.33,134.87,209.6,1.70,13.14,258.0,258.0
10/14/2020 14:55:34,Interval,12.20,135.04,209.0,1.17,13.18,258.0,256.0
10/14/2020 14:55:35,Interval,13.62,134.52,206.7,1.44,13.24,258.0,251.0
10/14/2020 14:55:36,Interval,13.85,134.88,210.3,1.74,13.32,258.0,258.0
