Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,05/10/2020 12:25:36
Disarm Time,05/10/2020 14:10:09
Duration,01:44:33
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 13:16:16,Interval,9.64,79.61,147.4,0.43,12.62,264.0,273.0
05/10/2020 13:16:17,Interval,9.44,79.88,147.9,0.40,12.62,264.0,262.0
05/10/2020 13:16:18,Interval,9.29,79.30,147.7,0.36,12.62,264.0,272.0
05/10/2020 13:16:19,Interval,9.22,79.54,146.8,0.08,12.62,264.0,266.0
05/10/2020 13:16:20,Interval,9.31,79.78,148.7,0.48,12.62,264.0,272.0
05/10/2020 13:16:21,Interval,8.86,79.28,147.8,0.21,12.62,264.0,268.0
05/10/2020 13:16:22,Interval,8.44,79.47,148.4,0.17,12.62,264.0,266.0
05/10/2020 13:16:23,Interval,8.91,79.21,149.3,0.32,12.62,264.0,266.0
05/10/2020 13:16:24,Interval,9.09,79.07,151.4,0.31,12.62,264.0,266.0
05/10/2020 13:16:25,Interval,9.04,79.77,148.6,0.42,12.62,264.0,268.0
05/10/2020 13:16:26,Interval,9.37,79.15,147.4,0.26,12.62,264.0,258.0
05/10/2020 13:16:27,Interval,9.16,79.50,147.3,0.35,12.62,264.0,262.0
05/10/2020 13:16:28,Interval,9.84,79.85,149.1,0.37,12.62,264.0,261.0
05/10/2020 13:16:29,Interval,10.12,79.82,148.2,0.40,12.62,264.0,260.0
05/10/2020 13:16:30,Interval,9.16,79.63,147.9,0.35,12.62,264.0,254.0
05/10/2020 13:16:31,Interval,8.67,79.44,148.3,0.33,12.62,264.0,260.0
05/10/2020 13:16:32,Interval,9.21,79.57,149.4,0.41,12.62,264.0,266.0
05/10/2020 13:16:33,Interval,9.50,79.87,147.4,0.33,12.62,264.0,265.0
05/10/2020 13:16:34,Interval,9.40,79.79,148.0,0.40,12.62,264.0,264.0
05/10/2020 13:16:35,Interval,9.79,79.28,148.1,0.30,12.62,264.0,267.0
05/10/2020 13:16:36,Interval,9.39,79.30,147.6,0.35,12.62,264.0,268.0
05/10/2020 13:16:37,Interval,8.57,78.96,149.6,0.18,12.62,264.0,265.0
05/10/2020 13:16:38,Interval,8.09,79.02,148.5,0.32,12.62,264.0,262.0
05/10/2020 13:16:39,Interval,7.74,78.73,150.4,0.22,12.62,264.0,258.0
05/10/2020 13:16:40,Interval,8.98,79.86,147.8,0.41,12.62,264.0,262.0
05/10/2020 13:16:41,Interval,9.58,79.87,147.7,0.43,12.62,264.0,260.0
05/10/2020 13:16:42,Interval,10.16,79.60,148.2,0.08,12.62,264.0,261.0
05/10/2020 13:16:43,Interval,10.39,83.69,162.5,0.08,12.62,264.0,262.0
05/10/2020 13:16:44,Interval,10.35,89.97,162.4,0.23,12.62,264.0,265.0
05/10/2020 13:16:45,Interval,10.56,90.12,164.3,0.38,12.62,264.0,258.0
05/10/2020 13:16:46,Interval,10.35,90.11,163.7,0.23,12.62,264.0,260.0
05/10/2020 13:16:47,Interval,10.21,89.86,163.5,0.25,12.62,264.0,264.0
05/10/2020 13:16:48,Interval,9.68,89.59,163.4,0.38,12.62,264.0,253.0
05/10/2020 13:16:49,Interval,9.92,89.48,162.9,0.40,12.62,264.0,255.0
05/10/2020 13:16:50,Interval,9.93,89.71,165.3,0.29,12.62,264.0,255.0
05/10/2020 13:16:51,Interval,9.20,88.89,165.5,0.24,12.62,264.0,253.0
05/10/2020 13:16:52,Interval,8.94,89.08,163.5,0.08,12.62,264.0,258.0
05/10/2020 13:16:53,Interval,8.42,88.98,164.7,0.26,12.62,264.0,261.0
05/10/2020 13:16:54,Interval,8.51,90.10,169.3,0.09,12.62,264.0,259.0
05/10/2020 13:16:55,Interval,8.53,93.44,173.5,0.08,12.62,264.0,258.0
05/10/2020 13:16:56,Interval,8.21,97.26,178.4,0.08,12.62,264.0,258.0
05/10/2020 13:16:57,Interval,7.61,103.82,186.4,0.08,12.62,264.0,258.0
05/10/2020 13:16:58,Interval,7.88,111.20,196.3,0.08,12.62,264.0,261.0
05/10/2020 13:16:59,Interval,9.00,122.05,208.6,0.08,12.62,264.0,267.0
05/10/2020 13:17:00,Interval,9.88,130.01,208.0,0.08,12.62,264.0,261.0
05/10/2020 13:17:01,Interval,9.76,138.80,229.0,0.08,12.62,264.0,264.0
05/10/2020 13:17:02,Interval,10.00,149.13,236.2,0.91,12.62,264.0,271.0
05/10/2020 13:17:03,Interval,10.10,149.63,228.0,0.07,12.62,264.0,272.0
05/10/2020 13:17:04,Interval,9.15,149.27,233.1,0.07,12.62,264.0,257.0
05/10/2020 13:17:05,Interval,8.95,148.79,231.8,0.30,12.62,264.0,258.0
05/10/2020 13:17:06,Interval,9.52,149.72,234.8,0.07,12.62,264.0,258.0
05/10/2020 13:17:07,Interval,9.72,150.06,232.4,0.75,12.62,264.0,258.0
05/10/2020 13:17:08,Interval,9.90,148.99,231.5,0.07,12.62,264.0,256.0
05/10/2020 13:17:09,Interval,10.03,149.99,230.7,0.68,12.62,264.0,255.0
05/10/2020 13:17:10,Interval,9.94,149.40,231.3,0.21,12.62,264.0,259.0
05/10/2020 13:17:11,Interval,9.75,149.72,237.9,0.08,12.62,264.0,259.0
05/10/2020 13:17:12,Interval,9.52,152.63,250.0,0.08,12.62,264.0,260.0
05/10/2020 13:17:13,Interval,9.27,157.75,260.2,0.08,12.62,264.0,261.0
05/10/2020 13:17:14,Interval,9.75,164.07,271.7,0.08,12.62,264.0,265.0
05/10/2020 13:17:15,Interval,10.13,168.38,276.3,0.37,12.62,264.0,264.0
05/10/2020 13:17:16,Interval,9.81,168.45,278.0,0.55,12.62,264.0,262.0
05/10/2020 13:17:17,Interval,9.61,168.36,274.7,0.61,12.62,264.0,263.0
05/10/2020 13:17:18,Interval,9.16,168.18,277.8,0.07,12.62,264.0,263.0
05/10/2020 13:17:19,Interval,8.88,168.33,277.8,0.07,12.62,264.0,263.0
05/10/2020 13:17:20,Interval,9.45,168.61,279.1,0.08,12.62,264.0,270.0
05/10/2020 13:17:21,Interval,9.83,170.05,281.4,0.08,12.62,264.0,264.0
05/10/2020 13:17:22,Interval,9.29,169.98,280.9,0.07,12.62,264.0,267.0
05/10/2020 13:17:23,Interval,8.85,168.22,276.8,0.07,12.62,264.0,265.0
05/10/2020 13:17:24,Interval,8.66,167.02,275.8,0.07,12.62,264.0,265.0
05/10/2020 13:17:25,Interval,8.84,168.76,278.9,0.07,12.62,264.0,261.0
05/10/2020 13:17:26,Interval,9.39,169.82,281.5,0.07,12.62,264.0,265.0
05/10/2020 13:17:27,Interval,9.43,170.68,283.0,0.08,12.62,264.0,266.0
05/10/2020 13:17:28,Interval,9.66,172.01,285.4,0.07,12.62,264.0,264.0
05/10/2020 13:17:29,Interval,9.87,173.16,287.4,0.08,12.62,264.0,264.0
05/10/2020 13:17:30,Interval,9.85,174.27,289.1,0.07,12.62,264.0,265.0
05/10/2020 13:17:31,Interval,9.31,173.90,288.4,0.09,12.62,264.0,265.0
05/10/2020 13:17:32,Interval,9.37,174.61,290.3,0.08,12.62,264.0,264.0
05/10/2020 13:17:33,Interval,8.89,176.68,294.0,0.07,12.62,264.0,266.0
05/10/2020 13:17:34,Interval,9.01,176.17,292.2,0.08,12.62,264.0,268.0
05/10/2020 13:17:35,Interval,8.98,175.36,290.8,0.06,12.62,264.0,267.0
05/10/2020 13:17:36,Interval,9.12,174.44,289.5,0.08,12.62,264.0,267.0
05/10/2020 13:17:37,Interval,8.74,173.39,287.4,0.08,12.62,264.0,266.0
05/10/2020 13:17:38,Interval,8.98,172.17,284.6,0.07,12.62,264.0,266.0
05/10/2020 13:17:39,Interval,8.38,169.91,280.2,0.06,12.62,264.0,267.0
05/10/2020 13:17:40,Interval,8.14,167.22,274.8,0.08,12.62,264.0,266.0
05/10/2020 13:17:41,Interval,8.38,164.36,269.6,0.08,12.62,264.0,257.0
05/10/2020 13:17:42,Interval,8.01,162.62,266.9,0.08,12.62,264.0,260.0
05/10/2020 13:17:43,Interval,8.38,162.07,266.2,0.08,12.62,264.0,261.0
05/10/2020 13:17:44,Interval,8.24,161.97,266.0,0.07,12.62,264.0,261.0
05/10/2020 13:17:45,Interval,8.41,163.13,268.9,0.07,12.62,264.0,261.0
05/10/2020 13:17:46,Interval,8.77,164.32,270.7,0.07,12.62,264.0,264.0
05/10/2020 13:17:47,Interval,8.91,164.10,269.7,0.07,12.62,264.0,265.0
05/10/2020 13:17:48,Interval,8.38,165.02,271.9,0.07,12.62,264.0,264.0
05/10/2020 13:17:49,Interval,9.18,166.13,273.9,0.07,12.62,264.0,267.0
05/10/2020 13:17:50,Interval,9.09,166.60,275.3,0.07,12.62,264.0,267.0
05/10/2020 13:17:51,Interval,9.36,168.37,278.4,0.08,12.62,264.0,269.0
05/10/2020 13:17:52,Interval,9.41,168.98,279.4,0.08,12.62,264.0,269.0
05/10/2020 13:17:53,Interval,9.53,170.49,282.7,0.07,12.62,264.0,272.0
05/10/2020 13:17:54,Interval,9.66,172.96,287.3,0.07,12.62,264.0,271.0
05/10/2020 13:17:55,Interval,9.49,174.76,290.4,0.08,12.62,264.0,266.0
05/10/2020 13:17:56,Interval,8.95,173.94,287.8,0.08,12.62,264.0,273.0
05/10/2020 13:17:57,Interval,9.21,172.03,285.1,0.06,12.62,264.0,265.0
05/10/2020 13:17:58,Interval,9.84,173.67,289.3,0.08,12.62,264.0,262.0
05/10/2020 13:17:59,Interval,9.75,176.60,294.8,0.08,12.62,264.0,266.0
05/10/2020 13:18:00,Interval,9.93,179.43,292.1,0.08,12.62,264.0,270.0
05/10/2020 13:18:01,Interval,10.02,180.13,299.8,1.14,12.62,264.0,271.0
05/10/2020 13:18:02,Interval,9.67,178.95,298.0,0.06,12.62,264.0,270.0
05/10/2020 13:18:03,Interval,9.04,177.59,295.4,0.06,12.62,264.0,270.0
05/10/2020 13:18:04,Interval,8.96,176.71,293.5,0.08,12.62,264.0,269.0
05/10/2020 13:18:05,Interval,8.82,175.60,291.3,0.09,12.62,264.0,267.0
05/10/2020 13:18:06,Interval,8.68,174.34,289.2,0.07,12.62,264.0,264.0
05/10/2020 13:18:07,Interval,8.91,174.58,290.1,0.07,12.62,264.0,264.0
05/10/2020 13:18:08,Interval,9.43,176.49,294.0,0.08,12.62,264.0,269.0
05/10/2020 13:18:09,Interval,10.17,179.11,298.8,0.07,12.62,264.0,267.0
05/10/2020 13:18:10,Interval,9.83,179.76,294.7,0.07,12.62,264.0,267.0
05/10/2020 13:18:11,Interval,9.34,179.07,294.1,0.07,12.62,264.0,267.0
05/10/2020 13:18:12,Interval,9.07,177.67,294.9,0.07,12.62,264.0,267.0
05/10/2020 13:18:13,Interval,8.82,176.58,293.4,0.07,12.62,264.0,267.0
05/10/2020 13:18:14,Interval,8.90,178.71,298.5,0.07,12.62,264.0,269.0
05/10/2020 13:18:15,Interval,9.63,180.42,297.3,0.40,12.62,264.0,267.0
05/10/2020 13:18:16,Interval,9.66,179.74,289.4,0.08,12.62,264.0,269.0
05/10/2020 13:18:17,Interval,9.60,179.00,288.7,0.08,12.62,264.0,269.0
05/10/2020 13:18:18,Interval,9.30,178.14,296.3,0.06,12.62,264.0,268.0
05/10/2020 13:18:19,Interval,9.29,179.16,299.0,0.08,12.62,264.0,269.0
05/10/2020 13:18:20,Interval,9.45,178.54,296.3,0.07,12.62,264.0,268.0
05/10/2020 13:18:21,Interval,9.45,178.40,296.6,0.07,12.62,264.0,267.0
05/10/2020 13:18:22,Interval,9.87,177.48,294.9,0.07,12.62,264.0,264.0
05/10/2020 13:18:23,Interval,9.02,176.79,293.4,0.07,12.62,264.0,264.0
05/10/2020 13:18:24,Interval,8.79,175.91,291.7,0.07,12.62,264.0,268.0
05/10/2020 13:18:25,Interval,8.70,174.14,288.6,0.06,12.62,264.0,267.0
05/10/2020 13:18:26,Interval,8.74,172.67,285.6,0.06,12.62,264.0,268.0
05/10/2020 13:18:27,Interval,8.83,170.76,282.3,0.06,12.62,264.0,268.0
05/10/2020 13:18:28,Interval,8.77,169.27,279.7,0.07,12.62,264.0,265.0
05/10/2020 13:18:29,Interval,8.72,169.57,280.5,0.08,12.62,264.0,265.0
05/10/2020 13:18:30,Interval,8.96,170.63,281.8,0.07,12.62,264.0,269.0
05/10/2020 13:18:31,Interval,8.62,168.59,277.4,0.07,12.62,264.0,266.0
05/10/2020 13:18:32,Interval,8.51,166.38,273.9,0.07,12.62,264.0,267.0
05/10/2020 13:18:33,Interval,8.38,164.60,270.4,0.07,12.62,264.0,266.0
05/10/2020 13:18:34,Interval,8.54,163.33,267.9,0.08,12.62,264.0,268.0
05/10/2020 13:18:35,Interval,8.60,162.48,267.2,0.07,12.62,264.0,263.0
05/10/2020 13:18:36,Interval,8.83,164.25,271.1,0.07,12.62,264.0,264.0
05/10/2020 13:18:37,Interval,9.47,165.26,249.6,0.08,12.62,264.0,263.0
05/10/2020 13:18:38,Interval,9.21,160.18,261.3,0.08,12.62,264.0,271.0
05/10/2020 13:18:39,Interval,8.68,159.44,260.7,0.09,12.62,264.0,269.0
05/10/2020 13:18:40,Interval,8.14,157.36,256.2,0.07,12.62,264.0,267.0
05/10/2020 13:18:41,Interval,7.81,154.51,250.9,0.07,12.62,264.0,266.0
05/10/2020 13:18:42,Interval,8.82,153.22,249.5,0.07,12.62,264.0,262.0
05/10/2020 13:18:43,Interval,8.96,156.14,256.2,0.07,12.62,264.0,268.0
05/10/2020 13:18:44,Interval,8.87,160.27,260.3,0.22,12.62,264.0,268.0
05/10/2020 13:18:45,Interval,8.93,160.99,264.6,0.45,12.62,264.0,268.0
05/10/2020 13:18:46,Interval,9.02,160.97,258.6,0.07,12.62,264.0,269.0
05/10/2020 13:18:47,Interval,9.24,160.25,262.9,0.07,12.62,264.0,269.0
05/10/2020 13:18:48,Interval,8.98,160.68,261.2,0.23,12.62,264.0,268.0
05/10/2020 13:18:49,Interval,8.89,161.32,254.4,0.35,12.61,264.0,268.0
05/10/2020 13:18:50,Interval,9.21,160.76,261.3,0.37,12.62,264.0,265.0
05/10/2020 13:18:51,Interval,9.72,160.24,260.5,0.08,12.62,264.0,265.0
05/10/2020 13:18:52,Interval,9.68,160.69,262.1,0.07,12.62,264.0,274.0
05/10/2020 13:18:53,Interval,9.51,160.12,261.9,0.08,12.62,264.0,267.0
05/10/2020 13:18:54,Interval,9.26,160.35,260.4,0.30,12.62,264.0,267.0
05/10/2020 13:18:55,Interval,9.52,161.14,257.2,0.07,12.62,264.0,261.0
05/10/2020 13:18:56,Interval,10.03,159.75,261.2,0.07,12.62,264.0,267.0
05/10/2020 13:18:57,Interval,9.46,159.26,261.0,0.07,12.62,264.0,261.0
05/10/2020 13:18:58,Interval,8.82,158.26,258.5,0.08,12.62,264.0,262.0
05/10/2020 13:18:59,Interval,8.69,157.91,258.4,0.07,12.62,264.0,269.0
05/10/2020 13:19:00,Interval,8.69,160.01,262.3,0.07,12.62,264.0,270.0
05/10/2020 13:19:01,Interval,9.08,160.00,261.8,0.06,12.62,264.0,268.0
05/10/2020 13:19:02,Interval,8.85,160.52,263.0,0.53,12.62,264.0,264.0
05/10/2020 13:19:03,Interval,8.81,160.99,256.3,0.08,12.62,264.0,265.0
05/10/2020 13:19:04,Interval,9.58,161.47,252.5,0.79,12.62,264.0,265.0
05/10/2020 13:19:05,Interval,9.88,160.43,261.7,0.07,12.62,264.0,268.0
05/10/2020 13:19:06,Interval,9.83,160.41,263.6,0.07,12.62,264.0,264.0
05/10/2020 13:19:07,Interval,9.56,160.20,262.8,0.06,12.61,264.0,261.0
05/10/2020 13:19:08,Interval,9.32,160.76,263.6,0.71,12.62,264.0,263.0
05/10/2020 13:19:09,Interval,9.13,160.53,255.4,0.08,12.61,264.0,265.0
05/10/2020 13:19:10,Interval,8.57,160.10,262.0,0.08,12.62,264.0,266.0
05/10/2020 13:19:11,Interval,8.79,159.41,260.6,0.07,12.62,264.0,270.0
05/10/2020 13:19:12,Interval,8.31,158.75,259.6,0.07,12.62,264.0,275.0
05/10/2020 13:19:13,Interval,8.42,158.64,260.0,0.07,12.62,264.0,276.0
05/10/2020 13:19:14,Interval,8.39,159.26,260.9,0.08,12.61,264.0,275.0
05/10/2020 13:19:15,Interval,8.05,160.04,262.3,0.07,12.62,264.0,269.0
05/10/2020 13:19:16,Interval,8.54,160.09,252.7,0.08,12.61,264.0,268.0
05/10/2020 13:19:17,Interval,8.76,160.48,253.3,0.07,12.61,264.0,267.0
05/10/2020 13:19:18,Interval,8.95,159.56,261.2,0.07,12.62,264.0,269.0
05/10/2020 13:19:19,Interval,9.13,159.53,261.4,0.08,12.62,264.0,264.0
05/10/2020 13:19:20,Interval,8.91,157.85,257.1,0.07,12.62,264.0,263.0
05/10/2020 13:19:21,Interval,9.03,156.15,254.7,0.08,12.61,264.0,270.0
05/10/2020 13:19:22,Interval,8.62,155.88,254.1,0.07,12.62,264.0,261.0
05/10/2020 13:19:23,Interval,8.84,155.47,253.5,0.07,12.61,264.0,264.0
05/10/2020 13:19:24,Interval,8.31,154.30,251.2,0.07,12.62,264.0,273.0
05/10/2020 13:19:25,Interval,7.85,154.20,251.3,0.07,12.61,264.0,272.0
05/10/2020 13:19:26,Interval,8.10,154.28,252.1,0.08,12.62,264.0,260.0
05/10/2020 13:19:27,Interval,8.36,156.96,257.8,0.07,12.62,264.0,264.0
05/10/2020 13:19:28,Interval,8.83,160.67,259.0,0.79,12.62,264.0,266.0
05/10/2020 13:19:29,Interval,9.26,160.18,263.0,0.61,12.61,264.0,265.0
05/10/2020 13:19:30,Interval,9.29,160.69,258.9,0.08,12.62,264.0,266.0
05/10/2020 13:19:31,Interval,9.39,161.35,260.2,0.07,12.61,264.0,269.0
05/10/2020 13:19:32,Interval,8.80,158.92,259.7,0.07,12.62,264.0,269.0
05/10/2020 13:19:33,Interval,8.95,158.61,259.5,0.07,12.62,264.0,269.0
05/10/2020 13:19:34,Interval,8.77,158.58,259.1,0.06,12.61,264.0,268.0
05/10/2020 13:19:35,Interval,8.16,157.48,256.9,0.07,12.62,264.0,267.0
05/10/2020 13:19:36,Interval,7.77,155.79,253.9,0.07,12.62,264.0,269.0
05/10/2020 13:19:37,Interval,7.80,154.38,250.6,0.08,12.62,264.0,280.0
05/10/2020 13:19:38,Interval,7.61,152.36,247.6,0.08,12.62,264.0,280.0
05/10/2020 13:19:39,Interval,7.87,151.66,245.9,0.07,12.61,264.0,279.0
05/10/2020 13:19:40,Interval,7.60,151.13,245.6,0.07,12.61,264.0,272.0
05/10/2020 13:19:41,Interval,7.57,150.85,244.7,0.07,12.61,264.0,278.0
05/10/2020 13:19:42,Interval,8.10,151.06,245.7,0.08,12.61,264.0,277.0
05/10/2020 13:19:43,Interval,8.32,151.69,246.6,0.08,12.61,264.0,277.0
05/10/2020 13:19:44,Interval,8.13,152.12,247.3,0.07,12.61,264.0,277.0
05/10/2020 13:19:45,Interval,8.55,152.62,248.3,0.07,12.61,264.0,271.0
05/10/2020 13:19:46,Interval,8.58,153.95,251.1,0.07,12.62,264.0,269.0
05/10/2020 13:19:47,Interval,8.58,154.29,251.0,0.06,12.61,264.0,266.0
05/10/2020 13:19:48,Interval,8.91,152.98,248.3,0.06,12.62,264.0,261.0
05/10/2020 13:19:49,Interval,8.51,152.55,248.2,0.07,12.62,264.0,264.0
05/10/2020 13:19:50,Interval,8.60,153.60,250.7,0.06,12.62,264.0,266.0
05/10/2020 13:19:51,Interval,8.56,156.22,255.7,0.08,12.62,264.0,266.0
05/10/2020 13:19:52,Interval,8.94,157.57,258.0,0.07,12.61,264.0,268.0
05/10/2020 13:19:53,Interval,8.76,158.73,259.9,0.07,12.61,264.0,269.0
05/10/2020 13:19:54,Interval,8.37,159.49,261.5,0.07,12.62,264.0,269.0
05/10/2020 13:19:55,Interval,8.43,159.65,261.7,0.06,12.62,264.0,270.0
05/10/2020 13:19:56,Interval,8.76,159.87,260.9,0.07,12.62,264.0,269.0
05/10/2020 13:19:57,Interval,9.09,159.81,261.5,0.07,12.62,264.0,271.0
05/10/2020 13:19:58,Interval,9.02,158.00,257.9,0.07,12.61,264.0,269.0
05/10/2020 13:19:59,Interval,8.60,157.23,256.5,0.07,12.62,264.0,273.0
05/10/2020 13:20:00,Interval,8.81,156.58,256.1,0.07,12.62,264.0,273.0
05/10/2020 13:20:01,Interval,8.72,157.87,258.8,0.07,12.61,264.0,269.0
05/10/2020 13:20:02,Interval,9.10,161.40,252.9,0.08,12.62,264.0,274.0
05/10/2020 13:20:03,Interval,9.57,161.28,258.0,0.26,12.62,264.0,271.0
05/10/2020 13:20:04,Interval,9.40,161.34,258.9,0.21,12.62,264.0,271.0
05/10/2020 13:20:05,Interval,9.48,161.55,259.1,0.08,12.62,264.0,265.0
05/10/2020 13:20:06,Interval,9.44,161.75,258.8,0.71,12.62,264.0,266.0
05/10/2020 13:20:07,Interval,9.07,160.46,263.7,0.08,12.62,264.0,266.0
05/10/2020 13:20:08,Interval,9.34,160.26,262.5,0.07,12.62,264.0,266.0
05/10/2020 13:20:09,Interval,8.89,160.30,262.4,0.08,12.62,264.0,266.0
05/10/2020 13:20:10,Interval,8.39,158.15,258.2,0.07,12.62,264.0,266.0
05/10/2020 13:20:11,Interval,8.20,157.11,256.5,0.06,12.62,264.0,269.0
05/10/2020 13:20:12,Interval,8.68,156.64,255.7,0.07,12.62,264.0,263.0
05/10/2020 13:20:13,Interval,8.76,155.95,254.4,0.07,12.62,264.0,270.0
05/10/2020 13:20:14,Interval,8.80,156.55,256.2,0.08,12.62,264.0,269.0
05/10/2020 13:20:15,Interval,8.68,159.23,262.1,0.15,12.62,264.0,271.0
05/10/2020 13:20:16,Interval,8.52,161.80,260.1,0.08,12.62,264.0,267.0
05/10/2020 13:20:17,Interval,8.49,160.48,262.8,0.07,12.62,264.0,269.0
05/10/2020 13:20:18,Interval,8.87,159.68,261.8,0.07,12.62,264.0,266.0
05/10/2020 13:20:19,Interval,8.24,160.39,262.3,0.07,12.61,264.0,262.0
05/10/2020 13:20:20,Interval,8.70,161.52,265.2,0.23,12.62,264.0,263.0
05/10/2020 13:20:21,Interval,9.18,162.19,252.8,0.06,12.62,264.0,267.0
05/10/2020 13:20:22,Interval,9.23,161.34,259.6,0.06,12.62,264.0,269.0
05/10/2020 13:20:23,Interval,9.20,161.24,263.0,0.45,12.61,264.0,266.0
05/10/2020 13:20:24,Interval,9.20,161.08,258.6,0.08,12.62,264.0,266.0
05/10/2020 13:20:25,Interval,9.58,161.69,259.8,1.06,12.61,264.0,277.0
05/10/2020 13:20:26,Interval,9.77,161.32,259.2,0.08,12.62,264.0,268.0
05/10/2020 13:20:27,Interval,9.52,161.56,258.4,0.27,12.61,264.0,267.0
05/10/2020 13:20:28,Interval,9.05,161.65,259.7,0.07,12.61,264.0,270.0
05/10/2020 13:20:29,Interval,9.45,161.48,256.5,0.06,12.61,264.0,274.0
05/10/2020 13:20:30,Interval,9.99,161.66,250.8,0.08,12.61,264.0,270.0
05/10/2020 13:20:31,Interval,9.93,161.29,259.5,0.43,12.61,264.0,268.0
05/10/2020 13:20:32,Interval,9.65,161.60,257.2,0.70,12.62,264.0,269.0
05/10/2020 13:20:33,Interval,9.44,162.34,251.9,0.22,12.61,264.0,270.0
05/10/2020 13:20:34,Interval,9.74,162.14,253.3,0.07,12.62,264.0,261.0
05/10/2020 13:20:35,Interval,9.10,161.10,259.1,0.17,12.61,264.0,262.0
05/10/2020 13:20:36,Interval,9.08,160.29,259.0,0.06,12.62,264.0,267.0
05/10/2020 13:20:37,Interval,8.87,158.40,258.9,0.08,12.61,264.0,267.0
05/10/2020 13:20:38,Interval,8.65,157.07,256.0,0.08,12.62,264.0,273.0
05/10/2020 13:20:39,Interval,8.39,156.58,255.7,0.08,12.61,264.0,274.0
05/10/2020 13:20:40,Interval,8.31,157.81,258.5,0.06,12.62,264.0,254.0
05/10/2020 13:20:41,Interval,8.77,157.51,257.1,0.07,12.61,264.0,267.0
05/10/2020 13:20:42,Interval,8.63,157.88,258.3,0.07,12.61,264.0,267.0
05/10/2020 13:20:43,Interval,8.06,159.33,261.6,0.07,12.61,264.0,265.0
05/10/2020 13:20:44,Interval,8.35,159.84,261.9,0.06,12.62,264.0,265.0
05/10/2020 13:20:45,Interval,8.37,160.45,253.9,0.08,12.61,264.0,270.0
05/10/2020 13:20:46,Interval,8.45,159.52,261.6,0.07,12.61,264.0,270.0
05/10/2020 13:20:47,Interval,9.46,160.70,260.1,0.36,12.61,264.0,270.0
05/10/2020 13:20:48,Interval,9.29,160.87,262.7,0.08,12.61,264.0,265.0
05/10/2020 13:20:49,Interval,8.69,160.53,259.4,0.06,12.61,264.0,265.0
05/10/2020 13:20:50,Interval,8.74,161.87,255.5,0.22,12.62,264.0,264.0
05/10/2020 13:20:51,Interval,9.05,161.39,260.9,0.40,12.61,264.0,262.0
05/10/2020 13:20:52,Interval,9.05,161.14,259.2,0.07,12.61,264.0,262.0
05/10/2020 13:20:53,Interval,8.68,160.87,263.9,0.61,12.61,264.0,261.0
05/10/2020 13:20:54,Interval,8.91,159.57,261.4,0.08,12.62,264.0,266.0
05/10/2020 13:20:55,Interval,8.72,159.49,261.3,0.06,12.61,264.0,261.0
05/10/2020 13:20:56,Interval,8.87,159.53,261.1,0.07,12.62,264.0,266.0
05/10/2020 13:20:57,Interval,9.51,159.02,261.2,0.07,12.61,264.0,268.0
05/10/2020 13:20:58,Interval,9.53,161.26,262.8,0.07,12.62,264.0,266.0
05/10/2020 13:20:59,Interval,8.94,160.76,261.5,0.12,12.61,264.0,265.0
05/10/2020 13:21:00,Interval,8.89,160.41,263.0,0.06,12.61,264.0,265.0
05/10/2020 13:21:01,Interval,8.45,160.26,262.3,0.08,12.61,264.0,268.0
05/10/2020 13:21:02,Interval,9.02,159.88,262.7,0.07,12.61,264.0,266.0
05/10/2020 13:21:03,Interval,9.31,160.96,258.7,0.07,12.61,264.0,266.0
05/10/2020 13:21:04,Interval,9.43,161.15,264.0,0.52,12.61,264.0,265.0
05/10/2020 13:21:05,Interval,9.08,160.07,262.3,0.07,12.61,264.0,265.0
05/10/2020 13:21:06,Interval,8.94,159.57,261.3,0.07,12.61,264.0,257.0
05/10/2020 13:21:07,Interval,8.78,159.21,260.5,0.08,12.61,264.0,267.0
05/10/2020 13:21:08,Interval,8.48,159.33,262.0,0.06,12.61,264.0,267.0
05/10/2020 13:21:09,Interval,8.52,160.26,259.9,0.08,12.61,264.0,274.0
05/10/2020 13:21:10,Interval,9.24,160.47,262.4,0.07,12.61,264.0,274.0
05/10/2020 13:21:11,Interval,8.97,158.22,258.3,0.07,12.61,264.0,275.0
05/10/2020 13:21:12,Interval,8.83,155.73,253.0,0.08,12.61,264.0,274.0
05/10/2020 13:21:13,Interval,8.31,152.42,246.8,0.08,12.61,264.0,280.0
05/10/2020 13:21:14,Interval,8.31,150.22,243.4,0.07,12.61,264.0,277.0
05/10/2020 13:21:15,Interval,8.23,149.79,242.9,0.08,12.61,264.0,274.0
05/10/2020 13:21:16,Interval,8.60,150.31,244.1,0.07,12.61,264.0,276.0
05/10/2020 13:21:17,Interval,8.98,152.96,249.9,0.07,12.61,264.0,275.0
05/10/2020 13:21:18,Interval,8.72,155.98,255.3,0.08,12.61,264.0,276.0
05/10/2020 13:21:19,Interval,8.70,157.84,258.4,0.08,12.61,264.0,271.0
