Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,05/10/2020 15:13:27
Disarm Time,05/10/2020 16:04:42
Duration,00:51:15
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 15:44:18,Interval,8.61,98.61,180.3,0.22,13.19,271.0,266.0
05/10/2020 15:44:19,Interval,8.70,99.12,178.8,0.12,13.19,271.0,266.0
05/10/2020 15:44:20,Interval,8.46,98.89,179.5,0.29,13.19,271.0,265.0
05/10/2020 15:44:21,Interval,8.16,98.37,181.3,0.18,13.19,271.0,265.0
05/10/2020 15:44:22,Interval,8.01,98.51,179.5,0.12,13.19,271.0,266.0
05/10/2020 15:44:23,Interval,8.10,98.69,179.1,0.12,13.19,271.0,266.0
05/10/2020 15:44:24,Interval,8.26,98.55,180.5,0.12,13.19,271.0,267.0
05/10/2020 15:44:25,Interval,8.16,98.78,180.4,0.32,13.19,271.0,267.0
05/10/2020 15:44:26,Interval,8.22,99.24,180.1,0.28,13.19,271.0,267.0
05/10/2020 15:44:27,Interval,8.36,98.51,182.0,0.40,13.19,271.0,267.0
05/10/2020 15:44:28,Interval,8.37,99.29,180.2,0.34,13.19,271.0,267.0
05/10/2020 15:44:29,Interval,8.43,99.32,177.9,0.21,13.19,271.0,266.0
05/10/2020 15:44:30,Interval,8.71,98.50,179.5,0.30,13.19,271.0,266.0
05/10/2020 15:44:31,Interval,8.78,98.99,179.7,0.12,13.19,271.0,265.0
05/10/2020 15:44:32,Interval,8.86,99.57,178.3,0.44,13.19,271.0,265.0
05/10/2020 15:44:33,Interval,8.95,98.89,180.8,0.34,13.18,271.0,264.0
05/10/2020 15:44:34,Interval,9.16,98.85,178.8,0.34,13.18,271.0,263.0
05/10/2020 15:44:35,Interval,9.13,99.37,176.2,0.29,13.18,271.0,258.0
05/10/2020 15:44:36,Interval,8.81,98.64,181.0,0.12,13.19,271.0,258.0
05/10/2020 15:44:37,Interval,8.65,98.93,180.3,0.19,13.18,271.0,258.0
05/10/2020 15:44:38,Interval,8.44,99.38,179.1,0.12,13.18,271.0,258.0
05/10/2020 15:44:39,Interval,8.71,99.19,180.1,0.35,13.18,271.0,258.0
05/10/2020 15:44:40,Interval,8.77,99.12,178.3,0.12,13.18,271.0,262.0
05/10/2020 15:44:41,Interval,8.83,99.53,179.5,0.32,13.18,271.0,262.0
05/10/2020 15:44:42,Interval,8.85,99.13,180.9,0.35,13.18,271.0,262.0
05/10/2020 15:44:43,Interval,8.79,99.71,176.7,0.30,13.19,271.0,263.0
05/10/2020 15:44:44,Interval,8.43,98.73,180.2,0.28,13.19,271.0,258.0
05/10/2020 15:44:45,Interval,8.22,98.53,179.8,0.34,13.19,271.0,261.0
05/10/2020 15:44:46,Interval,8.23,98.66,179.9,0.22,13.19,271.0,261.0
05/10/2020 15:44:47,Interval,7.90,98.54,178.8,0.12,13.19,271.0,264.0
05/10/2020 15:44:48,Interval,7.90,98.71,181.6,0.22,13.19,271.0,264.0
05/10/2020 15:44:49,Interval,8.16,98.98,181.1,0.11,13.19,271.0,264.0
05/10/2020 15:44:50,Interval,8.03,99.10,180.7,0.12,13.19,271.0,264.0
05/10/2020 15:44:51,Interval,8.13,98.88,177.9,0.12,13.18,271.0,264.0
05/10/2020 15:44:52,Interval,8.20,99.27,177.2,0.21,13.19,271.0,264.0
05/10/2020 15:44:53,Interval,8.02,98.17,180.9,0.12,13.19,271.0,264.0
05/10/2020 15:44:54,Interval,7.81,98.40,181.4,0.12,13.19,271.0,264.0
05/10/2020 15:44:55,Interval,7.90,98.93,178.9,0.12,13.18,271.0,264.0
05/10/2020 15:44:56,Interval,8.08,98.71,180.5,0.22,13.19,271.0,263.0
05/10/2020 15:44:57,Interval,8.24,98.83,179.5,0.13,13.18,271.0,260.0
05/10/2020 15:44:58,Interval,8.38,99.15,179.1,0.33,13.19,271.0,260.0
05/10/2020 15:44:59,Interval,8.41,99.05,180.8,0.45,13.18,271.0,260.0
05/10/2020 15:45:00,Interval,8.21,98.95,181.1,0.40,13.18,271.0,261.0
05/10/2020 15:45:01,Interval,8.13,98.89,180.3,0.31,13.18,271.0,261.0
05/10/2020 15:45:02,Interval,8.03,98.94,178.6,0.12,13.19,271.0,262.0
05/10/2020 15:45:03,Interval,8.24,98.89,180.0,0.12,13.18,271.0,262.0
05/10/2020 15:45:04,Interval,8.40,98.90,180.2,0.12,13.18,271.0,263.0
05/10/2020 15:45:05,Interval,8.35,99.27,179.0,0.13,13.18,271.0,264.0
05/10/2020 15:45:06,Interval,8.46,98.87,179.9,0.29,13.18,271.0,264.0
05/10/2020 15:45:07,Interval,8.58,99.53,178.2,0.21,13.18,271.0,264.0
05/10/2020 15:45:08,Interval,8.60,99.05,182.0,0.39,13.18,271.0,263.0
05/10/2020 15:45:09,Interval,8.71,99.14,179.6,0.24,13.18,271.0,264.0
05/10/2020 15:45:10,Interval,9.04,99.16,180.4,0.11,13.18,271.0,266.0
05/10/2020 15:45:11,Interval,9.05,99.66,176.8,0.22,13.18,271.0,266.0
05/10/2020 15:45:12,Interval,8.76,99.54,177.7,0.21,13.18,271.0,265.0
05/10/2020 15:45:13,Interval,8.38,98.76,179.4,0.12,13.18,271.0,265.0
05/10/2020 15:45:14,Interval,8.31,98.90,180.4,0.29,13.18,271.0,266.0
05/10/2020 15:45:15,Interval,7.93,99.34,178.6,0.12,13.18,271.0,266.0
05/10/2020 15:45:16,Interval,8.30,99.26,176.2,0.34,13.18,271.0,266.0
05/10/2020 15:45:17,Interval,8.25,99.68,176.8,0.31,13.18,271.0,266.0
05/10/2020 15:45:18,Interval,8.03,99.33,178.4,0.11,13.18,271.0,267.0
05/10/2020 15:45:19,Interval,8.68,99.34,180.3,0.11,13.18,271.0,263.0
05/10/2020 15:45:20,Interval,8.61,98.48,178.5,0.12,13.18,271.0,263.0
05/10/2020 15:45:21,Interval,9.02,99.04,179.6,0.12,13.18,271.0,263.0
05/10/2020 15:45:22,Interval,8.99,99.32,178.9,0.15,13.18,271.0,262.0
05/10/2020 15:45:23,Interval,8.63,99.24,178.0,0.12,13.18,271.0,261.0
05/10/2020 15:45:24,Interval,8.71,98.80,180.7,0.12,13.18,271.0,259.0
05/10/2020 15:45:25,Interval,8.72,99.23,179.0,0.33,13.18,271.0,260.0
05/10/2020 15:45:26,Interval,8.89,98.99,180.3,0.34,13.18,271.0,261.0
05/10/2020 15:45:27,Interval,8.95,98.84,178.8,0.29,13.18,271.0,261.0
05/10/2020 15:45:28,Interval,9.15,99.22,180.2,0.45,13.18,271.0,264.0
05/10/2020 15:45:29,Interval,9.20,99.12,178.9,0.12,13.18,271.0,265.0
05/10/2020 15:45:30,Interval,9.72,99.53,179.0,0.29,13.18,271.0,268.0
05/10/2020 15:45:31,Interval,8.92,99.24,179.0,0.12,13.18,271.0,266.0
05/10/2020 15:45:32,Interval,8.67,98.85,181.6,0.29,13.18,271.0,265.0
05/10/2020 15:45:33,Interval,8.66,99.08,181.0,0.11,13.18,271.0,260.0
05/10/2020 15:45:34,Interval,8.57,98.79,180.9,0.12,13.18,271.0,260.0
05/10/2020 15:45:35,Interval,8.34,98.95,180.4,0.12,13.18,271.0,260.0
05/10/2020 15:45:36,Interval,8.38,99.05,180.3,0.12,13.18,271.0,260.0
05/10/2020 15:45:37,Interval,8.34,98.51,181.7,0.11,13.18,271.0,260.0
05/10/2020 15:45:38,Interval,8.25,99.13,180.6,0.29,13.18,271.0,260.0
05/10/2020 15:45:39,Interval,8.43,98.66,181.4,0.12,13.18,271.0,260.0
05/10/2020 15:45:40,Interval,8.97,99.51,178.0,0.28,13.18,271.0,260.0
05/10/2020 15:45:41,Interval,9.12,99.15,179.8,0.41,13.18,271.0,260.0
05/10/2020 15:45:42,Interval,9.10,101.58,185.6,0.11,13.18,271.0,260.0
05/10/2020 15:45:43,Interval,9.22,105.63,190.5,0.12,13.18,271.0,264.0
05/10/2020 15:45:44,Interval,9.16,109.96,188.9,0.30,13.18,271.0,264.0
05/10/2020 15:45:45,Interval,9.37,109.68,190.0,0.42,13.18,271.0,263.0
05/10/2020 15:45:46,Interval,9.60,109.36,189.7,0.22,13.18,271.0,258.0
05/10/2020 15:45:47,Interval,9.49,109.59,188.9,0.30,13.18,271.0,258.0
05/10/2020 15:45:48,Interval,9.27,109.39,192.3,0.47,13.18,271.0,258.0
05/10/2020 15:45:49,Interval,9.20,109.94,190.7,0.14,13.18,271.0,261.0
05/10/2020 15:45:50,Interval,9.64,109.89,188.8,0.36,13.18,271.0,262.0
05/10/2020 15:45:51,Interval,9.63,109.83,190.0,0.54,13.18,271.0,262.0
05/10/2020 15:45:52,Interval,9.08,109.47,191.5,0.60,13.18,271.0,259.0
05/10/2020 15:45:53,Interval,9.08,109.80,190.5,0.58,13.18,271.0,259.0
05/10/2020 15:45:54,Interval,9.20,109.40,191.4,0.35,13.18,271.0,259.0
05/10/2020 15:45:55,Interval,9.31,109.88,192.7,0.56,13.18,271.0,258.0
05/10/2020 15:45:56,Interval,9.45,109.26,190.7,0.37,13.18,271.0,263.0
05/10/2020 15:45:57,Interval,9.22,109.39,189.4,0.22,13.18,271.0,264.0
05/10/2020 15:45:58,Interval,9.38,109.43,189.0,0.22,13.18,271.0,263.0
05/10/2020 15:45:59,Interval,9.41,109.99,191.4,0.49,13.18,271.0,264.0
05/10/2020 15:46:00,Interval,9.24,110.06,189.3,0.30,13.18,271.0,264.0
05/10/2020 15:46:01,Interval,9.36,109.75,188.8,0.25,13.18,271.0,265.0
05/10/2020 15:46:02,Interval,9.33,108.95,192.6,0.53,13.18,271.0,265.0
05/10/2020 15:46:03,Interval,9.31,109.28,191.7,0.30,13.18,271.0,264.0
05/10/2020 15:46:04,Interval,9.41,109.51,189.8,0.31,13.18,271.0,263.0
05/10/2020 15:46:05,Interval,9.62,109.57,189.0,0.24,13.18,271.0,264.0
05/10/2020 15:46:06,Interval,9.27,110.02,187.6,0.43,13.18,271.0,266.0
05/10/2020 15:46:07,Interval,9.71,110.09,188.6,0.12,13.18,271.0,274.0
05/10/2020 15:46:08,Interval,9.65,109.98,189.9,0.48,13.18,271.0,272.0
05/10/2020 15:46:09,Interval,9.53,109.97,187.8,0.60,13.18,271.0,267.0
05/10/2020 15:46:10,Interval,9.25,110.51,188.4,0.59,13.18,271.0,267.0
05/10/2020 15:46:11,Interval,9.74,110.43,188.9,0.42,13.18,271.0,270.0
05/10/2020 15:46:12,Interval,9.51,110.11,188.3,0.31,13.18,271.0,263.0
05/10/2020 15:46:13,Interval,9.82,110.09,187.8,0.11,13.18,271.0,262.0
05/10/2020 15:46:14,Interval,9.81,109.72,188.8,0.48,13.18,271.0,267.0
05/10/2020 15:46:15,Interval,9.44,109.56,188.5,0.42,13.18,271.0,257.0
05/10/2020 15:46:16,Interval,8.76,110.37,189.6,0.59,13.18,271.0,270.0
05/10/2020 15:46:17,Interval,8.82,110.02,187.7,0.22,13.18,271.0,272.0
05/10/2020 15:46:18,Interval,9.00,109.82,188.2,0.72,13.18,271.0,254.0
05/10/2020 15:46:19,Interval,9.72,109.83,191.5,0.60,13.18,271.0,260.0
05/10/2020 15:46:20,Interval,9.63,109.38,189.1,0.22,13.18,271.0,261.0
05/10/2020 15:46:21,Interval,9.35,109.18,190.7,0.12,13.18,271.0,262.0
05/10/2020 15:46:22,Interval,9.43,109.06,191.0,0.32,13.18,271.0,263.0
05/10/2020 15:46:23,Interval,9.45,109.64,189.7,0.36,13.18,271.0,263.0
05/10/2020 15:46:24,Interval,9.50,109.53,191.2,0.36,13.18,271.0,263.0
05/10/2020 15:46:25,Interval,9.47,109.69,190.0,0.49,13.18,271.0,262.0
05/10/2020 15:46:26,Interval,9.40,110.00,190.2,0.15,13.18,271.0,261.0
05/10/2020 15:46:27,Interval,9.41,109.45,190.3,0.54,13.18,271.0,258.0
05/10/2020 15:46:28,Interval,9.15,109.17,189.7,0.31,13.18,271.0,260.0
05/10/2020 15:46:29,Interval,8.65,109.72,189.7,0.54,13.18,271.0,252.0
05/10/2020 15:46:30,Interval,8.98,109.73,189.4,0.45,13.18,271.0,257.0
05/10/2020 15:46:31,Interval,9.35,109.97,188.1,0.31,13.18,271.0,259.0
05/10/2020 15:46:32,Interval,8.92,109.97,188.6,0.23,13.14,271.0,259.0
05/10/2020 15:46:33,Interval,9.11,109.80,189.6,0.65,13.18,271.0,262.0
05/10/2020 15:46:34,Interval,9.19,109.63,190.1,0.37,13.18,271.0,264.0
05/10/2020 15:46:35,Interval,8.93,109.53,190.2,0.49,13.18,271.0,264.0
05/10/2020 15:46:36,Interval,8.73,109.96,190.6,0.65,13.18,271.0,264.0
05/10/2020 15:46:37,Interval,8.79,110.34,189.6,0.43,13.18,271.0,265.0
05/10/2020 15:46:38,Interval,8.37,109.90,189.7,0.39,13.18,271.0,268.0
05/10/2020 15:46:39,Interval,8.53,109.81,187.6,0.12,13.18,271.0,269.0
05/10/2020 15:46:40,Interval,9.10,109.56,189.9,0.71,13.18,271.0,269.0
05/10/2020 15:46:41,Interval,9.14,109.99,190.2,0.43,13.18,271.0,275.0
05/10/2020 15:46:42,Interval,8.90,110.14,188.9,0.44,13.18,271.0,275.0
05/10/2020 15:46:43,Interval,8.82,109.81,188.3,0.11,13.18,271.0,266.0
05/10/2020 15:46:44,Interval,8.54,110.03,188.7,0.61,13.18,271.0,263.0
05/10/2020 15:46:45,Interval,9.14,109.57,188.9,0.22,13.18,271.0,264.0
05/10/2020 15:46:46,Interval,8.75,109.46,188.9,0.36,13.18,271.0,266.0
05/10/2020 15:46:47,Interval,8.66,109.41,191.9,0.60,13.18,271.0,265.0
05/10/2020 15:46:48,Interval,8.74,109.58,190.2,0.48,13.18,271.0,265.0
05/10/2020 15:46:49,Interval,8.59,108.92,190.0,0.32,13.18,271.0,253.0
05/10/2020 15:46:50,Interval,8.20,109.19,191.2,0.48,13.18,271.0,260.0
05/10/2020 15:46:51,Interval,7.78,109.46,190.5,0.42,13.18,271.0,263.0
05/10/2020 15:46:52,Interval,8.35,109.27,190.4,0.36,13.18,271.0,256.0
05/10/2020 15:46:53,Interval,8.52,109.91,187.9,0.31,13.18,271.0,261.0
05/10/2020 15:46:54,Interval,8.92,108.91,191.5,0.37,13.18,271.0,259.0
05/10/2020 15:46:55,Interval,9.18,110.04,190.1,0.42,13.18,271.0,263.0
05/10/2020 15:46:56,Interval,8.97,109.86,192.0,0.61,13.18,271.0,262.0
05/10/2020 15:46:57,Interval,9.10,109.68,190.7,0.50,13.18,271.0,264.0
05/10/2020 15:46:58,Interval,8.78,109.59,191.8,0.54,13.18,271.0,264.0
05/10/2020 15:46:59,Interval,8.45,109.49,189.2,0.31,13.18,271.0,264.0
05/10/2020 15:47:00,Interval,8.35,109.66,188.5,0.13,13.18,271.0,266.0
05/10/2020 15:47:01,Interval,8.62,109.53,192.8,0.48,13.18,271.0,266.0
05/10/2020 15:47:02,Interval,8.55,109.62,189.9,0.24,13.18,271.0,264.0
05/10/2020 15:47:03,Interval,9.05,109.02,189.9,0.11,13.18,271.0,264.0
05/10/2020 15:47:04,Interval,9.38,109.64,190.2,0.37,13.18,271.0,264.0
05/10/2020 15:47:05,Interval,9.40,109.22,189.7,0.36,13.18,271.0,264.0
05/10/2020 15:47:06,Interval,9.46,109.25,192.0,0.13,13.18,271.0,264.0
05/10/2020 15:47:07,Interval,9.51,109.73,189.3,0.69,13.18,271.0,264.0
05/10/2020 15:47:08,Interval,9.61,109.44,188.3,0.11,13.18,271.0,264.0
05/10/2020 15:47:09,Interval,9.56,109.80,189.1,0.31,13.18,271.0,264.0
05/10/2020 15:47:10,Interval,9.49,109.89,189.0,0.47,13.18,271.0,263.0
05/10/2020 15:47:11,Interval,10.10,109.88,189.1,0.37,13.18,271.0,269.0
05/10/2020 15:47:12,Interval,10.13,109.50,189.1,0.59,13.18,271.0,260.0
05/10/2020 15:47:13,Interval,9.57,109.26,191.4,0.54,13.18,271.0,266.0
05/10/2020 15:47:14,Interval,9.62,109.70,189.3,0.11,13.18,271.0,266.0
05/10/2020 15:47:15,Interval,9.70,109.77,189.4,0.59,13.18,271.0,265.0
05/10/2020 15:47:16,Interval,9.89,110.22,188.2,0.37,13.18,271.0,265.0
05/10/2020 15:47:17,Interval,9.77,109.67,182.0,0.23,12.33,271.0,265.0
05/10/2020 15:47:18,Interval,9.47,109.56,187.9,0.43,13.09,268.0,264.0
05/10/2020 15:47:19,Interval,9.78,109.78,188.5,0.60,13.10,268.0,269.0
05/10/2020 15:47:20,Interval,10.40,110.30,187.7,0.54,13.11,268.0,265.0
05/10/2020 15:47:21,Interval,11.34,109.92,188.8,0.43,13.12,268.0,269.0
05/10/2020 15:47:22,Interval,10.40,110.08,189.0,0.95,13.13,268.0,270.0
05/10/2020 15:47:23,Interval,9.75,110.40,188.8,0.74,13.13,268.0,274.0
05/10/2020 15:47:24,Interval,9.08,110.92,188.1,0.78,13.14,268.0,274.0
05/10/2020 15:47:25,Interval,8.56,110.01,189.0,0.30,13.14,268.0,270.0
05/10/2020 15:47:26,Interval,8.73,109.89,188.5,0.11,13.14,268.0,264.0
05/10/2020 15:47:27,Interval,8.93,109.46,189.4,0.31,13.15,268.0,265.0
05/10/2020 15:47:28,Interval,8.94,109.74,187.9,0.12,13.15,268.0,265.0
05/10/2020 15:47:29,Interval,8.73,109.99,187.6,0.22,13.15,268.0,267.0
05/10/2020 15:47:30,Interval,9.18,109.61,189.2,0.48,13.15,268.0,266.0
05/10/2020 15:47:31,Interval,9.20,109.63,188.6,0.47,13.16,268.0,265.0
05/10/2020 15:47:32,Interval,9.18,109.65,190.2,0.72,13.16,268.0,265.0
05/10/2020 15:47:33,Interval,9.48,109.29,188.2,0.30,13.16,268.0,266.0
05/10/2020 15:47:34,Interval,9.13,109.00,189.2,0.12,13.16,268.0,270.0
05/10/2020 15:47:35,Interval,8.71,109.81,188.9,0.67,13.16,268.0,270.0
05/10/2020 15:47:36,Interval,9.21,109.99,188.4,0.49,13.16,268.0,275.0
05/10/2020 15:47:37,Interval,9.93,109.73,189.4,0.54,13.16,268.0,267.0
05/10/2020 15:47:38,Interval,10.46,109.83,188.9,0.78,13.16,268.0,261.0
05/10/2020 15:47:39,Interval,9.65,110.32,187.5,0.59,13.17,268.0,274.0
05/10/2020 15:47:40,Interval,9.11,110.53,188.0,0.37,13.17,268.0,270.0
05/10/2020 15:47:41,Interval,9.28,109.88,188.8,0.61,13.17,268.0,265.0
05/10/2020 15:47:42,Interval,8.85,110.27,189.7,0.92,13.17,268.0,270.0
05/10/2020 15:47:43,Interval,9.54,109.78,188.9,0.48,13.17,268.0,279.0
05/10/2020 15:47:44,Interval,9.98,109.60,189.3,0.31,13.17,268.0,262.0
05/10/2020 15:47:45,Interval,8.99,109.80,192.7,0.78,13.17,268.0,276.0
05/10/2020 15:47:46,Interval,8.88,110.93,186.6,0.42,13.17,268.0,264.0
05/10/2020 15:47:47,Interval,9.46,109.92,190.2,0.35,13.17,268.0,266.0
05/10/2020 15:47:48,Interval,9.62,109.73,190.6,0.60,13.17,268.0,259.0
05/10/2020 15:47:49,Interval,9.53,109.40,188.1,0.11,13.17,268.0,262.0
05/10/2020 15:47:50,Interval,9.40,109.50,192.6,0.37,13.17,268.0,261.0
05/10/2020 15:47:51,Interval,9.28,109.65,189.2,0.45,13.17,268.0,259.0
05/10/2020 15:47:52,Interval,8.86,109.33,189.7,0.37,13.17,268.0,260.0
05/10/2020 15:47:53,Interval,8.26,109.65,188.5,0.36,13.17,268.0,260.0
05/10/2020 15:47:54,Interval,8.15,109.65,189.9,0.61,13.17,268.0,260.0
05/10/2020 15:47:55,Interval,7.81,109.44,189.0,0.35,13.17,268.0,261.0
05/10/2020 15:47:56,Interval,8.37,109.69,189.4,0.49,13.17,268.0,265.0
05/10/2020 15:47:57,Interval,8.63,109.40,188.8,0.43,13.17,268.0,266.0
05/10/2020 15:47:58,Interval,9.15,109.95,187.1,0.48,13.17,268.0,264.0
05/10/2020 15:47:59,Interval,9.42,110.04,189.5,0.37,13.17,268.0,266.0
05/10/2020 15:48:00,Interval,9.53,110.33,188.7,0.36,13.17,268.0,266.0
05/10/2020 15:48:01,Interval,9.05,110.06,189.6,0.78,13.17,268.0,272.0
05/10/2020 15:48:02,Interval,9.58,109.31,190.1,0.43,13.17,268.0,272.0
05/10/2020 15:48:03,Interval,9.77,109.30,189.0,0.27,13.17,268.0,272.0
05/10/2020 15:48:04,Interval,9.69,109.35,189.1,0.11,13.18,268.0,271.0
05/10/2020 15:48:05,Interval,9.87,109.76,188.7,0.31,13.17,268.0,265.0
05/10/2020 15:48:06,Interval,9.80,109.93,187.6,0.22,13.18,268.0,269.0
05/10/2020 15:48:07,Interval,10.01,110.17,186.9,0.28,13.18,268.0,271.0
05/10/2020 15:48:08,Interval,9.89,109.79,187.5,0.49,13.18,268.0,260.0
05/10/2020 15:48:09,Interval,10.56,109.71,190.9,0.60,13.17,268.0,260.0
05/10/2020 15:48:10,Interval,10.50,109.49,188.0,0.12,13.18,268.0,261.0
05/10/2020 15:48:11,Interval,9.98,109.68,189.0,0.53,13.17,268.0,261.0
05/10/2020 15:48:12,Interval,9.66,108.88,189.6,0.11,13.17,268.0,261.0
05/10/2020 15:48:13,Interval,9.68,109.46,191.1,0.72,13.17,268.0,261.0
05/10/2020 15:48:14,Interval,9.67,109.79,189.8,0.55,13.18,268.0,264.0
05/10/2020 15:48:15,Interval,10.14,109.99,188.3,0.45,13.18,268.0,264.0
05/10/2020 15:48:16,Interval,10.16,109.87,190.6,0.49,13.18,268.0,261.0
05/10/2020 15:48:17,Interval,10.37,110.85,189.0,0.49,13.18,268.0,262.0
05/10/2020 15:48:18,Interval,10.78,110.39,187.9,0.31,13.18,268.0,266.0
05/10/2020 15:48:19,Interval,11.66,110.52,188.0,0.60,13.18,268.0,259.0
05/10/2020 15:48:20,Interval,11.46,110.03,188.4,0.83,13.18,268.0,256.0
05/10/2020 15:48:21,Interval,10.51,109.46,191.9,0.48,13.18,268.0,250.0
05/10/2020 15:48:22,Interval,9.87,109.59,188.8,0.37,13.18,268.0,250.0
05/10/2020 15:48:23,Interval,10.12,110.03,187.8,0.59,13.18,268.0,255.0
05/10/2020 15:48:24,Interval,9.35,110.19,191.5,0.54,13.18,268.0,249.0
05/10/2020 15:48:25,Interval,9.55,110.15,187.9,0.12,13.18,268.0,265.0
05/10/2020 15:48:26,Interval,10.09,109.69,187.8,0.54,13.18,268.0,255.0
05/10/2020 15:48:27,Interval,9.71,109.55,189.0,0.40,13.18,268.0,257.0
05/10/2020 15:48:28,Interval,9.40,109.44,189.9,0.36,13.18,268.0,256.0
05/10/2020 15:48:29,Interval,9.38,109.60,188.7,0.35,13.18,268.0,256.0
05/10/2020 15:48:30,Interval,9.43,109.52,187.8,0.32,13.18,268.0,256.0
05/10/2020 15:48:31,Interval,9.50,109.68,190.2,0.48,13.17,268.0,259.0
05/10/2020 15:48:32,Interval,9.88,109.55,189.5,0.49,13.18,268.0,261.0
05/10/2020 15:48:33,Interval,9.38,109.35,190.0,0.36,13.18,268.0,263.0
05/10/2020 15:48:34,Interval,9.16,109.68,189.2,0.60,13.18,268.0,265.0
05/10/2020 15:48:35,Interval,9.10,109.61,189.2,0.31,13.18,268.0,265.0
05/10/2020 15:48:36,Interval,9.45,109.92,191.6,0.49,13.18,268.0,265.0
05/10/2020 15:48:37,Interval,9.96,109.68,187.8,0.11,13.18,268.0,260.0
05/10/2020 15:48:38,Interval,10.01,109.55,188.1,0.23,13.18,268.0,259.0
05/10/2020 15:48:39,Interval,9.75,109.67,192.2,0.54,13.18,268.0,263.0
05/10/2020 15:48:40,Interval,9.14,110.04,188.9,0.36,13.18,268.0,264.0
05/10/2020 15:48:41,Interval,8.76,109.55,187.7,0.43,13.18,268.0,263.0
05/10/2020 15:48:42,Interval,8.87,109.42,189.7,0.43,13.18,268.0,263.0
05/10/2020 15:48:43,Interval,8.44,109.70,189.1,0.41,13.18,268.0,260.0
05/10/2020 15:48:44,Interval,8.43,110.02,188.3,0.77,13.18,268.0,261.0
05/10/2020 15:48:45,Interval,8.72,108.80,190.0,0.31,13.18,268.0,266.0
05/10/2020 15:48:46,Interval,8.54,109.11,190.1,0.23,13.18,268.0,264.0
05/10/2020 15:48:47,Interval,8.42,109.47,189.5,0.30,13.18,268.0,266.0
05/10/2020 15:48:48,Interval,8.36,109.68,187.9,0.11,13.18,268.0,266.0
05/10/2020 15:48:49,Interval,8.25,109.01,192.9,0.12,13.18,268.0,271.0
05/10/2020 15:48:50,Interval,8.95,109.38,192.8,0.43,13.18,268.0,269.0
05/10/2020 15:48:51,Interval,9.18,109.59,189.7,0.12,13.18,268.0,268.0
05/10/2020 15:48:52,Interval,8.41,108.44,190.2,0.12,13.18,268.0,271.0
05/10/2020 15:48:53,Interval,7.74,109.02,189.7,0.36,13.18,268.0,262.0
05/10/2020 15:48:54,Interval,8.71,109.78,188.1,0.36,13.18,268.0,267.0
05/10/2020 15:48:55,Interval,8.86,109.85,188.8,0.47,13.18,268.0,265.0
05/10/2020 15:48:56,Interval,9.00,109.01,189.2,0.31,13.18,268.0,270.0
05/10/2020 15:48:57,Interval,8.99,109.17,189.4,0.43,13.18,268.0,264.0
05/10/2020 15:48:58,Interval,8.75,109.31,187.9,0.11,13.18,268.0,264.0
05/10/2020 15:48:59,Interval,8.89,109.26,191.8,0.36,13.18,268.0,264.0
05/10/2020 15:49:00,Interval,8.58,109.52,191.1,0.36,13.18,268.0,265.0
05/10/2020 15:49:01,Interval,8.54,109.57,189.5,0.48,13.18,268.0,265.0
05/10/2020 15:49:02,Interval,8.76,109.43,188.8,0.31,13.18,268.0,270.0
05/10/2020 15:49:03,Interval,8.61,109.41,189.0,0.46,13.18,268.0,270.0
05/10/2020 15:49:04,Interval,8.71,109.67,189.2,0.36,13.18,268.0,271.0
05/10/2020 15:49:05,Interval,8.50,109.97,189.2,0.31,13.18,268.0,266.0
05/10/2020 15:49:06,Interval,8.59,109.38,188.8,0.23,13.18,268.0,267.0
05/10/2020 15:49:07,Interval,8.70,110.10,187.5,0.61,13.18,268.0,263.0
05/10/2020 15:49:08,Interval,8.69,109.49,192.2,0.48,13.18,268.0,265.0
05/10/2020 15:49:09,Interval,8.85,109.27,191.2,0.31,13.18,268.0,270.0
05/10/2020 15:49:10,Interval,9.45,109.60,189.4,0.48,13.18,268.0,269.0
05/10/2020 15:49:11,Interval,9.15,109.35,190.9,0.14,13.18,268.0,262.0
05/10/2020 15:49:12,Interval,8.67,109.43,189.5,0.49,13.18,268.0,268.0
05/10/2020 15:49:13,Interval,8.10,109.53,192.5,0.55,13.18,268.0,268.0
05/10/2020 15:49:14,Interval,7.95,109.33,192.6,0.48,13.18,268.0,268.0
05/10/2020 15:49:15,Interval,8.12,109.57,189.2,0.42,13.18,268.0,267.0
05/10/2020 15:49:16,Interval,8.35,109.42,189.9,0.31,13.18,268.0,266.0
05/10/2020 15:49:17,Interval,8.29,109.36,190.4,0.31,13.18,268.0,267.0
05/10/2020 15:49:18,Interval,8.19,109.91,192.5,0.42,13.18,268.0,270.0
05/10/2020 15:49:19,Interval,7.74,109.59,189.3,0.42,13.18,268.0,268.0
05/10/2020 15:49:20,Interval,7.42,109.47,188.2,0.48,13.18,268.0,267.0
05/10/2020 15:49:21,Interval,7.20,109.35,192.0,0.66,13.18,268.0,273.0
