Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,07/10/2020 14:34:06
Disarm Time,07/10/2020 15:27:21
Duration,00:53:15
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 15:07:26,Interval,18.98,186.34,257.2,5.32,13.14,271.0,285.0
07/10/2020 15:07:27,Interval,18.18,193.03,242.4,6.54,13.16,271.0,274.0
07/10/2020 15:07:28,Interval,20.64,188.47,245.7,5.60,13.17,271.0,283.0
07/10/2020 15:07:29,Interval,19.87,190.24,244.9,5.41,13.16,271.0,282.0
07/10/2020 15:07:30,Interval,19.83,188.08,250.9,4.58,13.15,271.0,278.0
07/10/2020 15:07:31,Interval,19.24,187.74,247.4,4.19,13.15,271.0,277.0
07/10/2020 15:07:32,Interval,18.54,189.02,252.1,4.64,13.17,271.0,280.0
07/10/2020 15:07:33,Interval,18.37,188.44,247.6,5.00,13.17,271.0,277.0
07/10/2020 15:07:34,Interval,18.01,185.59,252.2,3.50,13.17,271.0,274.0
07/10/2020 15:07:35,Interval,17.76,184.59,253.4,3.25,13.15,271.0,275.0
07/10/2020 15:07:36,Interval,17.54,185.42,253.8,3.12,13.13,271.0,274.0
07/10/2020 15:07:37,Interval,17.78,186.14,246.1,3.16,13.11,271.0,274.0
07/10/2020 15:07:38,Interval,18.72,186.56,247.8,3.12,13.11,271.0,279.0
07/10/2020 15:07:39,Interval,18.13,185.55,249.9,3.35,13.10,271.0,277.0
07/10/2020 15:07:40,Interval,18.07,185.37,254.8,3.97,13.09,271.0,277.0
07/10/2020 15:07:41,Interval,17.93,185.31,255.4,3.72,13.09,271.0,277.0
07/10/2020 15:07:42,Interval,17.82,186.02,252.5,4.02,13.09,271.0,278.0
07/10/2020 15:07:43,Interval,17.21,185.72,247.6,3.64,13.08,271.0,277.0
07/10/2020 15:07:44,Interval,17.19,185.95,248.2,4.02,13.09,271.0,272.0
07/10/2020 15:07:45,Interval,17.53,188.06,247.5,3.84,13.09,271.0,272.0
07/10/2020 15:07:46,Interval,17.51,185.51,255.6,3.59,13.09,271.0,275.0
07/10/2020 15:07:47,Interval,16.84,186.38,247.3,4.03,13.09,271.0,273.0
07/10/2020 15:07:48,Interval,17.76,186.72,251.2,2.93,13.10,271.0,277.0
07/10/2020 15:07:49,Interval,17.67,186.17,253.6,4.40,13.09,271.0,274.0
07/10/2020 15:07:50,Interval,19.10,189.50,247.1,4.95,13.08,271.0,280.0
07/10/2020 15:07:51,Interval,18.67,190.78,244.7,5.27,13.07,271.0,282.0
07/10/2020 15:07:52,Interval,19.94,188.75,252.4,5.09,13.06,271.0,282.0
07/10/2020 15:07:53,Interval,19.30,188.07,247.8,5.43,13.05,271.0,284.0
07/10/2020 15:07:54,Interval,18.91,188.05,243.8,4.34,13.05,271.0,284.0
07/10/2020 15:07:55,Interval,18.87,188.55,246.9,4.93,13.04,271.0,284.0
07/10/2020 15:07:56,Interval,18.73,188.58,243.7,3.31,13.03,271.0,281.0
07/10/2020 15:07:57,Interval,18.26,188.73,252.0,4.92,13.02,271.0,280.0
07/10/2020 15:07:58,Interval,18.68,187.11,252.0,4.90,13.02,271.0,277.0
07/10/2020 15:07:59,Interval,18.33,188.55,253.6,5.27,13.01,271.0,278.0
07/10/2020 15:08:00,Interval,18.73,186.28,259.6,3.97,13.00,271.0,279.0
07/10/2020 15:08:01,Interval,18.15,186.44,256.7,4.49,13.00,271.0,276.0
07/10/2020 15:08:02,Interval,17.46,186.53,253.8,4.11,13.00,271.0,277.0
07/10/2020 15:08:03,Interval,17.28,184.10,256.5,3.92,12.99,271.0,278.0
07/10/2020 15:08:04,Interval,17.54,185.07,251.7,2.85,12.99,271.0,275.0
07/10/2020 15:08:05,Interval,17.45,185.86,258.4,3.13,12.98,271.0,275.0
07/10/2020 15:08:06,Interval,16.99,185.26,250.4,2.29,12.98,271.0,275.0
07/10/2020 15:08:07,Interval,17.23,185.07,253.6,3.88,12.97,271.0,276.0
07/10/2020 15:08:08,Interval,16.66,185.66,253.5,2.93,12.96,271.0,274.0
07/10/2020 15:08:09,Interval,16.70,183.67,259.6,3.69,12.96,271.0,273.0
07/10/2020 15:08:10,Interval,17.51,186.24,248.8,4.02,12.96,271.0,276.0
07/10/2020 15:08:11,Interval,17.76,186.42,254.6,3.49,12.95,271.0,275.0
07/10/2020 15:08:12,Interval,17.14,184.92,253.1,3.62,12.95,271.0,272.0
07/10/2020 15:08:13,Interval,16.80,185.51,248.8,2.66,12.94,271.0,280.0
07/10/2020 15:08:14,Interval,16.89,185.76,251.7,3.13,12.94,271.0,281.0
07/10/2020 15:08:15,Interval,16.57,184.60,262.0,3.65,12.94,271.0,278.0
07/10/2020 15:08:16,Interval,15.91,184.08,263.7,3.91,12.93,271.0,279.0
07/10/2020 15:08:17,Interval,16.51,187.72,250.3,4.72,12.93,271.0,271.0
07/10/2020 15:08:18,Interval,17.43,188.06,247.1,3.90,12.93,271.0,270.0
07/10/2020 15:08:19,Interval,18.69,188.56,252.9,5.74,12.93,271.0,278.0
07/10/2020 15:08:20,Interval,18.85,187.93,245.7,3.57,12.93,271.0,272.0
07/10/2020 15:08:21,Interval,18.16,186.55,256.1,5.01,12.92,271.0,269.0
07/10/2020 15:08:22,Interval,18.38,188.63,247.9,3.81,12.92,271.0,266.0
07/10/2020 15:08:23,Interval,18.56,185.42,252.9,3.61,12.92,271.0,273.0
07/10/2020 15:08:24,Interval,18.12,185.55,253.8,3.04,12.92,271.0,270.0
07/10/2020 15:08:25,Interval,18.09,186.40,247.4,3.71,12.91,271.0,267.0
07/10/2020 15:08:26,Interval,17.90,186.22,250.6,3.62,12.91,271.0,265.0
07/10/2020 15:08:27,Interval,17.15,184.71,260.0,3.89,12.91,271.0,271.0
07/10/2020 15:08:28,Interval,16.92,184.72,250.6,3.49,12.90,271.0,272.0
07/10/2020 15:08:29,Interval,17.45,185.85,248.3,2.46,12.90,271.0,274.0
07/10/2020 15:08:30,Interval,18.40,186.83,257.4,4.43,12.90,271.0,274.0
07/10/2020 15:08:31,Interval,17.30,185.80,253.9,2.61,12.89,271.0,273.0
07/10/2020 15:08:32,Interval,17.94,184.67,257.4,3.25,12.89,271.0,272.0
07/10/2020 15:08:33,Interval,16.77,183.61,259.4,3.14,12.89,271.0,272.0
07/10/2020 15:08:34,Interval,17.17,183.52,256.6,3.24,12.89,271.0,263.0
07/10/2020 15:08:35,Interval,16.48,186.45,258.0,3.45,12.88,271.0,270.0
07/10/2020 15:08:36,Interval,17.63,185.46,254.9,2.97,12.88,271.0,267.0
07/10/2020 15:08:37,Interval,17.40,184.15,256.0,2.70,12.88,271.0,275.0
07/10/2020 15:08:38,Interval,16.48,183.98,262.2,3.24,12.88,271.0,274.0
07/10/2020 15:08:39,Interval,17.54,186.10,254.5,3.80,12.88,271.0,271.0
07/10/2020 15:08:40,Interval,18.68,186.92,258.0,4.14,12.87,271.0,265.0
07/10/2020 15:08:41,Interval,17.56,184.36,257.8,3.70,12.87,271.0,267.0
07/10/2020 15:08:42,Interval,16.73,185.72,253.0,4.21,12.87,271.0,269.0
07/10/2020 15:08:43,Interval,18.28,190.11,251.3,5.33,12.87,271.0,269.0
07/10/2020 15:08:44,Interval,18.52,188.42,250.4,4.71,12.87,271.0,271.0
07/10/2020 15:08:45,Interval,18.66,189.49,244.7,4.83,12.87,271.0,269.0
07/10/2020 15:08:46,Interval,18.90,190.81,238.2,4.93,12.86,271.0,271.0
07/10/2020 15:08:47,Interval,17.94,187.87,251.0,5.09,12.86,271.0,275.0
07/10/2020 15:08:48,Interval,18.66,188.51,250.7,4.58,12.86,271.0,274.0
07/10/2020 15:08:49,Interval,18.38,187.51,252.6,3.31,12.86,271.0,271.0
07/10/2020 15:08:50,Interval,17.83,185.91,257.4,3.95,12.86,271.0,273.0
07/10/2020 15:08:51,Interval,17.78,186.78,254.2,4.20,12.86,271.0,264.0
07/10/2020 15:08:52,Interval,16.84,183.33,263.5,2.66,12.86,271.0,278.0
07/10/2020 15:08:53,Interval,16.29,184.32,260.3,3.99,12.86,271.0,267.0
07/10/2020 15:08:54,Interval,16.60,184.05,260.3,3.07,12.86,271.0,269.0
07/10/2020 15:08:55,Interval,17.35,188.90,251.9,4.85,12.86,271.0,271.0
07/10/2020 15:08:56,Interval,18.26,186.58,259.9,4.44,12.86,271.0,273.0
07/10/2020 15:08:57,Interval,18.22,186.40,251.2,3.80,12.86,271.0,271.0
07/10/2020 15:08:58,Interval,18.10,189.72,243.0,4.50,12.87,271.0,274.0
07/10/2020 15:08:59,Interval,18.00,189.27,255.3,3.80,12.87,271.0,277.0
07/10/2020 15:09:00,Interval,17.88,187.37,253.4,4.07,12.87,271.0,278.0
07/10/2020 15:09:01,Interval,17.51,187.95,248.0,3.89,12.87,271.0,279.0
07/10/2020 15:09:02,Interval,17.18,186.02,255.7,3.65,12.87,271.0,278.0
07/10/2020 15:09:03,Interval,16.73,185.26,258.8,4.32,12.87,271.0,271.0
07/10/2020 15:09:04,Interval,16.79,184.38,261.4,3.00,12.87,271.0,269.0
07/10/2020 15:09:05,Interval,16.00,185.10,260.1,3.33,12.87,271.0,278.0
07/10/2020 15:09:06,Interval,17.11,185.59,261.0,3.25,12.88,271.0,264.0
07/10/2020 15:09:07,Interval,16.68,184.92,257.9,3.40,12.88,271.0,276.0
07/10/2020 15:09:08,Interval,16.70,184.83,263.3,3.02,12.88,271.0,273.0
07/10/2020 15:09:09,Interval,16.88,184.22,263.0,3.38,12.88,271.0,267.0
07/10/2020 15:09:10,Interval,17.18,185.48,252.8,3.92,12.88,271.0,271.0
07/10/2020 15:09:11,Interval,17.53,186.81,249.5,3.04,12.88,271.0,272.0
07/10/2020 15:09:12,Interval,18.12,189.13,249.1,3.73,12.88,271.0,258.0
07/10/2020 15:09:13,Interval,17.68,184.10,263.8,2.69,12.89,271.0,260.0
07/10/2020 15:09:14,Interval,15.85,183.46,257.8,2.80,12.89,271.0,267.0
07/10/2020 15:09:15,Interval,15.59,184.70,254.4,3.02,12.89,271.0,270.0
07/10/2020 15:09:16,Interval,16.76,184.66,253.1,2.51,12.89,271.0,270.0
07/10/2020 15:09:17,Interval,18.07,186.24,253.0,3.04,12.90,271.0,272.0
07/10/2020 15:09:18,Interval,17.08,187.13,255.5,3.82,12.91,271.0,275.0
07/10/2020 15:09:19,Interval,17.25,188.04,256.5,4.39,12.91,271.0,275.0
07/10/2020 15:09:20,Interval,16.96,186.09,253.6,4.20,12.91,271.0,262.0
07/10/2020 15:09:21,Interval,17.31,184.76,257.8,2.97,12.91,271.0,265.0
07/10/2020 15:09:22,Interval,15.53,183.89,260.5,3.08,12.91,271.0,262.0
07/10/2020 15:09:23,Interval,16.16,188.71,253.3,5.07,12.91,271.0,264.0
07/10/2020 15:09:24,Interval,16.97,192.30,248.5,5.72,12.91,271.0,263.0
07/10/2020 15:09:25,Interval,16.92,188.02,252.5,3.96,12.91,271.0,266.0
07/10/2020 15:09:26,Interval,18.25,191.77,242.6,4.56,12.90,271.0,264.0
07/10/2020 15:09:27,Interval,19.50,190.09,245.1,5.26,12.90,271.0,265.0
07/10/2020 15:09:28,Interval,19.51,190.38,253.6,4.47,12.90,271.0,266.0
07/10/2020 15:09:29,Interval,18.66,187.93,255.0,5.06,12.90,271.0,261.0
07/10/2020 15:09:30,Interval,19.05,189.97,246.6,4.47,12.89,271.0,266.0
07/10/2020 15:09:31,Interval,19.01,189.42,242.5,4.54,12.89,271.0,271.0
07/10/2020 15:09:32,Interval,18.62,189.15,249.4,4.06,12.88,271.0,260.0
07/10/2020 15:09:33,Interval,18.40,188.78,255.9,3.88,12.88,271.0,265.0
07/10/2020 15:09:34,Interval,18.15,186.79,255.7,2.97,12.88,271.0,260.0
07/10/2020 15:09:35,Interval,17.44,189.17,243.9,4.65,12.87,271.0,258.0
07/10/2020 15:09:36,Interval,18.60,187.76,248.8,4.09,12.87,271.0,264.0
07/10/2020 15:09:37,Interval,18.13,189.01,247.6,3.96,12.87,271.0,268.0
07/10/2020 15:09:38,Interval,18.39,190.82,244.5,5.18,12.86,271.0,266.0
07/10/2020 15:09:39,Interval,18.79,190.42,254.5,4.59,12.86,271.0,265.0
07/10/2020 15:09:40,Interval,18.39,187.75,252.9,4.71,12.86,271.0,265.0
07/10/2020 15:09:41,Interval,18.31,189.37,248.6,4.84,12.85,271.0,269.0
07/10/2020 15:09:42,Interval,18.47,189.37,245.6,5.65,12.85,271.0,266.0
07/10/2020 15:09:43,Interval,18.49,187.87,255.9,3.81,12.85,271.0,266.0
07/10/2020 15:09:44,Interval,18.77,187.65,256.8,4.10,12.85,271.0,266.0
07/10/2020 15:09:45,Interval,18.16,188.22,246.3,4.12,12.85,271.0,267.0
07/10/2020 15:09:46,Interval,18.26,187.83,252.4,4.29,12.84,271.0,266.0
07/10/2020 15:09:47,Interval,17.72,187.81,255.0,4.71,12.84,271.0,265.0
07/10/2020 15:09:48,Interval,17.94,188.06,252.3,4.56,12.84,271.0,269.0
07/10/2020 15:09:49,Interval,18.68,186.99,253.1,3.92,12.84,271.0,263.0
07/10/2020 15:09:50,Interval,17.97,187.28,253.6,4.00,12.84,271.0,267.0
07/10/2020 15:09:51,Interval,17.42,185.80,252.4,3.55,12.84,271.0,265.0
07/10/2020 15:09:52,Interval,18.03,188.37,251.8,4.42,12.84,271.0,262.0
07/10/2020 15:09:53,Interval,17.57,187.50,251.6,3.75,12.84,271.0,262.0
07/10/2020 15:09:54,Interval,18.24,187.26,253.9,3.87,12.83,271.0,260.0
07/10/2020 15:09:55,Interval,18.49,188.38,255.7,4.85,12.83,271.0,262.0
07/10/2020 15:09:56,Interval,18.88,187.85,256.5,4.07,12.83,271.0,265.0
07/10/2020 15:09:57,Interval,17.86,186.42,249.8,2.87,12.83,271.0,263.0
07/10/2020 15:09:58,Interval,17.94,186.45,250.4,2.86,12.83,271.0,262.0
07/10/2020 15:09:59,Interval,16.92,185.63,257.4,3.69,12.83,271.0,264.0
07/10/2020 15:10:00,Interval,15.95,183.84,267.1,2.74,12.83,271.0,265.0
07/10/2020 15:10:01,Interval,15.32,183.20,260.5,2.72,12.83,271.0,264.0
07/10/2020 15:10:02,Interval,15.65,185.07,262.7,2.94,12.83,271.0,268.0
07/10/2020 15:10:03,Interval,16.50,185.38,259.7,3.25,12.83,271.0,263.0
07/10/2020 15:10:04,Interval,15.96,185.69,255.9,3.89,12.83,271.0,261.0
07/10/2020 15:10:05,Interval,16.45,185.98,252.3,2.92,12.84,271.0,257.0
07/10/2020 15:10:06,Interval,17.18,187.48,249.2,3.11,12.84,271.0,261.0
07/10/2020 15:10:07,Interval,16.63,186.15,261.9,3.44,12.84,271.0,261.0
07/10/2020 15:10:08,Interval,16.86,186.11,256.6,4.82,12.84,271.0,263.0
07/10/2020 15:10:09,Interval,18.39,188.27,251.2,4.82,12.85,271.0,263.0
07/10/2020 15:10:10,Interval,18.66,190.13,241.7,4.47,12.85,271.0,261.0
07/10/2020 15:10:11,Interval,19.15,192.80,235.4,5.77,12.85,271.0,263.0
07/10/2020 15:10:12,Interval,19.67,190.24,245.7,5.04,12.85,271.0,268.0
07/10/2020 15:10:13,Interval,19.86,191.27,250.6,5.79,12.85,271.0,266.0
07/10/2020 15:10:14,Interval,18.43,192.03,236.7,5.10,12.84,271.0,261.0
07/10/2020 15:10:15,Interval,19.27,191.77,249.7,6.11,12.84,271.0,267.0
07/10/2020 15:10:16,Interval,20.41,194.90,244.3,7.33,12.84,271.0,263.0
07/10/2020 15:10:17,Interval,20.58,191.64,252.0,6.27,12.84,271.0,276.0
07/10/2020 15:10:18,Interval,18.83,188.56,248.4,4.42,12.83,271.0,281.0
07/10/2020 15:10:19,Interval,19.51,188.06,253.6,3.56,12.83,271.0,279.0
07/10/2020 15:10:20,Interval,17.62,184.13,261.5,2.85,12.83,271.0,271.0
07/10/2020 15:10:21,Interval,18.30,187.82,247.3,3.44,12.83,271.0,272.0
07/10/2020 15:10:22,Interval,18.03,187.33,257.9,4.39,12.83,271.0,276.0
07/10/2020 15:10:23,Interval,17.87,186.02,258.6,3.46,12.83,271.0,277.0
07/10/2020 15:10:24,Interval,17.56,184.57,256.1,2.50,12.83,271.0,283.0
07/10/2020 15:10:25,Interval,17.93,184.85,257.4,3.10,12.83,271.0,272.0
07/10/2020 15:10:26,Interval,17.50,185.69,251.9,3.05,12.82,271.0,274.0
07/10/2020 15:10:27,Interval,17.84,187.18,255.6,4.16,12.82,271.0,274.0
07/10/2020 15:10:28,Interval,18.26,188.38,252.8,3.84,12.82,271.0,272.0
07/10/2020 15:10:29,Interval,18.27,186.75,258.4,3.78,12.82,271.0,272.0
07/10/2020 15:10:30,Interval,18.00,189.00,254.3,4.97,12.82,271.0,275.0
07/10/2020 15:10:31,Interval,19.31,191.39,240.2,4.72,12.83,271.0,273.0
07/10/2020 15:10:32,Interval,20.16,191.82,242.5,5.72,12.83,271.0,273.0
07/10/2020 15:10:33,Interval,20.15,191.27,249.3,5.45,12.83,271.0,264.0
07/10/2020 15:10:34,Interval,18.54,191.93,240.2,4.62,12.83,271.0,272.0
07/10/2020 15:10:35,Interval,19.11,191.88,242.7,5.72,12.83,271.0,280.0
07/10/2020 15:10:36,Interval,20.05,196.13,237.4,6.39,12.83,271.0,270.0
07/10/2020 15:10:37,Interval,19.04,190.02,253.6,4.06,12.83,271.0,265.0
07/10/2020 15:10:38,Interval,17.80,186.90,261.1,4.29,12.83,271.0,261.0
07/10/2020 15:10:39,Interval,17.25,183.92,262.4,2.84,12.83,271.0,264.0
07/10/2020 15:10:40,Interval,16.82,185.68,260.6,3.58,12.83,271.0,272.0
07/10/2020 15:10:41,Interval,18.06,189.09,251.5,3.97,12.84,271.0,275.0
07/10/2020 15:10:42,Interval,17.96,186.88,259.3,3.89,12.83,271.0,269.0
07/10/2020 15:10:43,Interval,16.89,185.06,262.0,2.34,12.83,271.0,265.0
07/10/2020 15:10:44,Interval,16.37,185.42,259.7,3.18,12.83,271.0,272.0
07/10/2020 15:10:45,Interval,17.18,187.47,252.6,4.27,12.83,271.0,275.0
07/10/2020 15:10:46,Interval,18.91,190.18,248.9,4.91,12.83,271.0,274.0
07/10/2020 15:10:47,Interval,18.92,188.99,247.8,4.54,12.83,271.0,282.0
07/10/2020 15:10:48,Interval,18.25,190.37,252.4,5.11,12.83,271.0,273.0
07/10/2020 15:10:49,Interval,19.14,189.16,248.5,4.45,12.83,271.0,278.0
07/10/2020 15:10:50,Interval,18.52,187.53,257.6,3.93,12.83,271.0,277.0
07/10/2020 15:10:51,Interval,17.64,186.33,248.0,3.03,12.83,271.0,275.0
07/10/2020 15:10:52,Interval,17.46,187.45,250.7,3.38,12.83,271.0,273.0
07/10/2020 15:10:53,Interval,17.94,188.88,249.9,4.53,12.83,271.0,274.0
07/10/2020 15:10:54,Interval,17.71,187.46,246.3,3.31,12.83,271.0,277.0
07/10/2020 15:10:55,Interval,16.93,186.17,253.3,4.26,12.83,271.0,278.0
07/10/2020 15:10:56,Interval,18.14,188.22,249.1,4.08,12.83,271.0,278.0
07/10/2020 15:10:57,Interval,18.19,187.73,254.1,3.98,12.83,271.0,276.0
07/10/2020 15:10:58,Interval,17.36,187.75,259.9,4.44,12.83,271.0,277.0
07/10/2020 15:10:59,Interval,16.65,184.87,261.5,3.16,12.83,271.0,276.0
07/10/2020 15:11:00,Interval,16.33,186.39,259.9,3.06,12.82,271.0,277.0
07/10/2020 15:11:01,Interval,17.31,185.34,262.1,3.66,12.82,271.0,279.0
07/10/2020 15:11:02,Interval,17.99,185.20,258.4,3.27,12.82,271.0,280.0
07/10/2020 15:11:03,Interval,17.87,188.52,259.7,3.72,12.82,271.0,282.0
07/10/2020 15:11:04,Interval,17.20,186.22,262.7,4.07,12.82,271.0,279.0
07/10/2020 15:11:05,Interval,16.93,185.70,263.7,4.88,12.82,271.0,278.0
07/10/2020 15:11:06,Interval,18.25,190.76,245.3,3.99,12.81,271.0,279.0
07/10/2020 15:11:07,Interval,19.27,189.10,258.4,4.58,12.81,271.0,280.0
07/10/2020 15:11:08,Interval,18.57,187.57,257.0,4.07,12.81,271.0,280.0
07/10/2020 15:11:09,Interval,18.09,190.83,249.6,4.20,12.81,271.0,274.0
07/10/2020 15:11:10,Interval,18.57,187.60,251.8,3.89,12.81,271.0,277.0
07/10/2020 15:11:11,Interval,18.25,187.78,253.8,3.42,12.81,271.0,273.0
07/10/2020 15:11:12,Interval,18.57,189.62,250.0,4.83,12.81,271.0,272.0
07/10/2020 15:11:13,Interval,18.86,192.57,237.5,4.65,12.81,271.0,280.0
07/10/2020 15:11:14,Interval,18.46,189.99,243.7,2.93,12.81,271.0,277.0
07/10/2020 15:11:15,Interval,17.69,186.86,266.4,4.00,12.81,271.0,276.0
07/10/2020 15:11:16,Interval,16.36,188.54,253.0,3.67,12.81,271.0,270.0
07/10/2020 15:11:17,Interval,18.23,189.53,248.0,4.86,12.81,271.0,276.0
07/10/2020 15:11:18,Interval,18.89,190.92,244.9,3.07,12.81,271.0,276.0
07/10/2020 15:11:19,Interval,18.19,189.17,256.2,4.63,12.81,271.0,277.0
07/10/2020 15:11:20,Interval,17.61,188.73,258.2,4.10,12.81,271.0,277.0
07/10/2020 15:11:21,Interval,17.77,187.01,253.6,4.60,12.82,271.0,276.0
07/10/2020 15:11:22,Interval,17.51,188.35,254.6,4.84,12.82,271.0,270.0
07/10/2020 15:11:23,Interval,17.41,188.03,256.0,4.45,12.83,271.0,274.0
07/10/2020 15:11:24,Interval,17.84,187.48,259.6,3.48,12.84,271.0,275.0
07/10/2020 15:11:25,Interval,17.88,186.62,258.9,3.14,12.84,271.0,279.0
07/10/2020 15:11:26,Interval,17.70,185.51,266.6,3.07,12.83,271.0,277.0
07/10/2020 15:11:27,Interval,16.89,185.41,259.4,2.72,12.83,271.0,276.0
07/10/2020 15:11:28,Interval,16.52,185.89,262.8,3.54,12.83,271.0,273.0
07/10/2020 15:11:29,Interval,16.71,184.89,261.3,3.68,12.83,271.0,275.0
07/10/2020 15:11:30,Interval,17.24,186.43,259.4,3.86,12.83,271.0,274.0
07/10/2020 15:11:31,Interval,17.33,186.22,260.1,2.86,12.83,271.0,276.0
07/10/2020 15:11:32,Interval,16.62,184.69,262.2,3.69,12.83,271.0,277.0
07/10/2020 15:11:33,Interval,16.78,185.50,256.7,2.96,12.83,271.0,276.0
07/10/2020 15:11:34,Interval,17.31,187.69,251.6,3.73,12.83,271.0,275.0
07/10/2020 15:11:35,Interval,16.86,187.00,255.1,4.30,12.82,271.0,270.0
07/10/2020 15:11:36,Interval,16.95,187.10,259.0,3.14,12.82,271.0,271.0
07/10/2020 15:11:37,Interval,18.11,187.89,254.9,4.85,12.82,271.0,274.0
07/10/2020 15:11:38,Interval,19.08,191.21,244.2,4.63,12.82,271.0,273.0
07/10/2020 15:11:39,Interval,18.54,189.80,249.0,4.04,12.82,271.0,271.0
07/10/2020 15:11:40,Interval,18.55,190.91,242.2,4.28,12.82,271.0,273.0
07/10/2020 15:11:41,Interval,18.69,190.04,247.6,4.61,12.82,271.0,272.0
07/10/2020 15:11:42,Interval,18.70,190.40,251.5,4.44,12.82,271.0,271.0
07/10/2020 15:11:43,Interval,18.33,187.75,258.2,5.27,12.81,271.0,273.0
07/10/2020 15:11:44,Interval,18.74,191.39,251.3,5.96,12.81,271.0,275.0
07/10/2020 15:11:45,Interval,18.93,187.60,260.7,4.80,12.81,271.0,272.0
07/10/2020 15:11:46,Interval,17.50,188.65,251.2,3.73,12.81,271.0,271.0
07/10/2020 15:11:47,Interval,17.22,188.71,248.9,3.33,12.81,271.0,272.0
07/10/2020 15:11:48,Interval,18.16,188.19,260.3,4.86,12.81,271.0,275.0
07/10/2020 15:11:49,Interval,18.49,188.71,256.2,4.34,12.81,271.0,275.0
07/10/2020 15:11:50,Interval,18.38,188.71,249.7,2.62,12.82,271.0,275.0
07/10/2020 15:11:51,Interval,18.27,187.96,262.6,4.19,12.82,271.0,272.0
07/10/2020 15:11:52,Interval,18.60,186.81,260.6,3.47,12.83,271.0,269.0
07/10/2020 15:11:53,Interval,17.53,186.24,258.1,3.62,12.83,271.0,269.0
07/10/2020 15:11:54,Interval,17.71,189.58,251.8,5.31,12.83,271.0,266.0
07/10/2020 15:11:55,Interval,18.09,188.19,253.0,4.98,12.83,271.0,270.0
07/10/2020 15:11:56,Interval,18.12,191.15,250.1,5.36,12.83,271.0,269.0
07/10/2020 15:11:57,Interval,18.59,190.95,254.1,5.24,12.83,271.0,269.0
07/10/2020 15:11:58,Interval,18.30,188.87,253.7,3.65,12.83,271.0,270.0
07/10/2020 15:11:59,Interval,17.87,188.01,253.4,3.37,12.83,271.0,270.0
07/10/2020 15:12:00,Interval,18.07,191.24,252.2,4.58,12.83,271.0,268.0
07/10/2020 15:12:01,Interval,19.28,189.50,256.3,5.99,12.83,271.0,275.0
07/10/2020 15:12:02,Interval,19.08,189.45,256.2,4.65,12.83,271.0,276.0
07/10/2020 15:12:03,Interval,19.58,190.54,244.0,6.14,12.83,271.0,276.0
07/10/2020 15:12:04,Interval,19.86,191.02,248.5,5.10,12.83,271.0,279.0
07/10/2020 15:12:05,Interval,19.49,189.79,251.1,4.40,12.83,271.0,276.0
07/10/2020 15:12:06,Interval,19.32,191.30,240.6,4.09,12.83,271.0,278.0
07/10/2020 15:12:07,Interval,18.96,190.48,260.4,5.16,12.83,271.0,277.0
07/10/2020 15:12:08,Interval,19.12,192.59,249.0,5.77,12.83,271.0,273.0
07/10/2020 15:12:09,Interval,18.29,188.72,255.3,4.64,12.82,271.0,277.0
07/10/2020 15:12:10,Interval,17.72,188.91,254.7,4.31,12.82,271.0,280.0
07/10/2020 15:12:11,Interval,18.25,188.78,252.1,4.02,12.82,271.0,276.0
07/10/2020 15:12:12,Interval,17.76,188.31,254.3,4.17,12.82,271.0,278.0
07/10/2020 15:12:13,Interval,17.86,186.86,259.0,3.62,12.82,271.0,278.0
07/10/2020 15:12:14,Interval,16.75,187.58,249.2,2.99,12.82,271.0,274.0
07/10/2020 15:12:15,Interval,17.18,187.51,253.2,3.66,12.82,271.0,275.0
07/10/2020 15:12:16,Interval,17.05,186.69,253.5,3.58,12.82,271.0,274.0
07/10/2020 15:12:17,Interval,17.39,185.48,261.0,3.06,12.82,271.0,272.0
07/10/2020 15:12:18,Interval,17.27,186.43,259.9,3.92,12.82,271.0,278.0
07/10/2020 15:12:19,Interval,17.02,185.63,266.1,3.63,12.82,271.0,273.0
07/10/2020 15:12:20,Interval,17.17,195.06,275.9,3.01,12.81,271.0,275.0
07/10/2020 15:12:21,Interval,17.56,196.63,274.6,3.97,12.81,271.0,272.0
07/10/2020 15:12:22,Interval,16.41,195.59,277.9,3.42,12.81,271.0,276.0
07/10/2020 15:12:23,Interval,17.39,194.71,280.4,2.30,12.81,271.0,268.0
07/10/2020 15:12:24,Interval,17.71,196.81,278.7,4.14,12.80,271.0,266.0
07/10/2020 15:12:25,Interval,17.10,197.26,275.5,3.43,12.80,271.0,270.0
07/10/2020 15:12:26,Interval,17.97,197.17,272.6,3.54,12.80,271.0,269.0
07/10/2020 15:12:27,Interval,17.94,195.50,276.5,2.92,12.80,271.0,269.0
07/10/2020 15:12:28,Interval,17.74,195.90,280.4,4.09,12.80,271.0,265.0
07/10/2020 15:12:29,Interval,18.70,195.71,273.3,4.26,12.79,271.0,271.0
